query-id	corpus-id	score
32	13fc3acf-2019-04-19T12:45:38Z-00024-000	0
32	1a2ffdd3-2019-04-18T15:08:28Z-00003-000	0
32	790c6317-2019-04-18T14:20:46Z-00001-000	0
32	87602c6-2019-04-19T12:44:16Z-00002-000	0
32	8f6f694e-2019-04-17T11:47:25Z-00040-000	0
32	8fa5c306-2019-04-18T18:47:35Z-00004-000	0
32	93844764-2019-04-18T19:10:04Z-00003-000	0
32	9acf5a44-2019-04-17T11:47:40Z-00038-000	0
32	2c05e9fb-2019-04-15T20:23:05Z-00017-000	2
32	2c05e9fb-2019-04-15T20:23:05Z-00016-000	2
32	8f6f694e-2019-04-17T11:47:25Z-00066-000	0
33	57f0866c-2019-04-18T13:10:45Z-00005-000	2
33	8781b711-2019-04-18T18:56:49Z-00008-000	2
33	d98175c5-2019-04-18T14:27:13Z-00000-000	2
33	d98175c5-2019-04-18T14:27:13Z-00001-000	2
33	e3d235e2-2019-04-17T11:47:41Z-00018-000	2
33	e3d235e2-2019-04-17T11:47:41Z-00145-000	1
33	e511ec5-2019-04-19T12:45:01Z-00046-000	0
33	e700e467-2019-04-18T15:48:20Z-00001-000	2
33	ebd53e8-2019-04-18T14:14:21Z-00003-000	2
33	d05cb29f-2019-04-18T18:23:28Z-00000-000	0
33	ebd53e8-2019-04-18T14:14:21Z-00005-000	0
33	f36764da-2019-04-18T16:39:30Z-00003-000	2
33	2f5fdbe4-2019-04-18T13:01:15Z-00001-000	0
33	8e65f903-2019-04-18T15:34:23Z-00001-000	2
33	8eeab760-2019-04-18T16:21:32Z-00007-000	2
33	8fa5c306-2019-04-18T18:47:35Z-00005-000	2
33	9c5e5ad8-2019-04-18T16:53:17Z-00005-000	1
33	5941421a-2019-04-18T15:20:27Z-00003-000	2
33	829468d-2019-04-18T17:21:53Z-00005-000	2
33	ebd53e8-2019-04-18T14:14:21Z-00001-000	0
33	34abd0bc-2019-04-18T16:27:49Z-00000-000	0
33	ccecc0ad-2019-04-18T15:37:21Z-00004-000	0
33	c48d65ec-2019-04-18T12:22:24Z-00001-000	0
33	3471caff-2019-04-18T14:09:31Z-00007-000	2
33	2e8eda76-2019-04-18T19:56:37Z-00001-000	2
33	27bae40-2019-04-18T14:07:02Z-00000-000	2
33	e2ab2756-2019-04-18T18:05:26Z-00002-000	2
33	ac45b77d-2019-04-18T13:38:21Z-00004-000	2
33	272dfd04-2019-04-18T16:21:30Z-00006-000	2
33	18dd4096-2019-04-18T11:17:01Z-00004-000	0
33	13fc3acf-2019-04-19T12:45:38Z-00021-000	0
33	c48d660b-2019-04-18T12:21:47Z-00001-000	0
33	129ce23f-2019-04-18T15:31:47Z-00003-000	2
33	6b550e4f-2019-04-18T17:11:00Z-00002-000	0
33	7eabc63c-2019-04-18T12:18:12Z-00003-000	2
33	7eabc63c-2019-04-18T12:18:12Z-00002-000	2
33	5e63f3a1-2019-04-18T15:53:17Z-00003-000	1
33	a118f0cf-2019-04-18T17:22:25Z-00003-000	1
33	ac45b77d-2019-04-18T13:38:21Z-00003-000	0
33	ac45b77d-2019-04-18T13:38:21Z-00007-000	2
33	b8b38790-2019-04-18T16:39:21Z-00005-000	0
33	68766b9f-2019-04-18T19:10:37Z-00000-000	0
33	916864f7-2019-04-18T11:10:13Z-00002-000	1
34	c7bc79f5-2019-04-18T17:08:23Z-00001-000	0
34	7a949437-2019-04-18T19:29:40Z-00003-000	2
34	562197e9-2019-04-18T16:01:31Z-00003-000	2
34	58177ab3-2019-04-18T19:34:39Z-00003-000	2
34	58177ad2-2019-04-18T19:34:18Z-00005-000	1
34	58177ad2-2019-04-18T19:34:18Z-00003-000	2
34	5c1e1da6-2019-04-18T18:36:14Z-00000-000	0
34	5c1e1da6-2019-04-18T18:36:14Z-00006-000	2
34	5c2b6729-2019-04-18T16:41:01Z-00003-000	0
34	5ce7f08b-2019-04-18T19:47:32Z-00003-000	0
34	5d5ca6ac-2019-04-18T17:11:56Z-00004-000	0
34	5d621fc6-2019-04-18T18:36:07Z-00005-000	2
34	60a2bf9d-2019-04-18T11:58:14Z-00003-000	1
34	612baac2-2019-04-18T17:00:36Z-00000-000	0
34	6d8da8ae-2019-04-18T16:44:59Z-00002-000	0
34	6ea9a438-2019-04-18T15:38:58Z-00003-000	0
34	7f8d09f3-2019-04-18T13:28:15Z-00000-000	1
34	862bd0ff-2019-04-18T11:42:52Z-00002-000	2
34	8fd1f0f9-2019-04-18T19:34:28Z-00001-000	2
34	8fd1f0f9-2019-04-18T19:34:28Z-00003-000	1
34	91581604-2019-04-18T19:14:10Z-00002-000	2
34	562197e9-2019-04-18T16:01:31Z-00005-000	0
34	4cb138a2-2019-04-18T19:27:54Z-00004-000	2
34	4c26d847-2019-04-18T18:51:36Z-00000-000	0
34	4c26d828-2019-04-18T19:20:17Z-00001-000	0
34	ab3e066e-2019-04-17T11:47:19Z-00009-000	1
34	a977ed0e-2019-04-18T13:15:34Z-00005-000	0
34	a79965ba-2019-04-18T16:59:18Z-00007-000	1
34	a5deb511-2019-04-18T13:31:14Z-00000-000	1
34	a394d5db-2019-04-18T16:20:57Z-00003-000	0
34	df3b86f3-2019-04-18T18:41:07Z-00002-000	0
34	e663279e-2019-04-18T14:09:42Z-00002-000	1
34	f359b0bb-2019-04-18T19:27:59Z-00001-000	0
34	fb0073bc-2019-04-18T12:47:53Z-00007-000	0
34	98574a64-2019-04-18T14:02:22Z-00001-000	0
34	ff33548-2019-04-19T12:46:27Z-00003-000	0
34	ff6dab6e-2019-04-18T19:30:28Z-00003-000	2
34	61dc5834-2019-04-18T18:31:58Z-00001-000	0
34	19ef6a93-2019-04-18T19:33:50Z-00000-000	1
34	2e54c887-2019-04-18T18:01:19Z-00000-000	0
34	2e54c887-2019-04-18T18:01:19Z-00003-000	2
34	c86547b-2019-04-18T19:08:33Z-00001-000	0
34	47b299d1-2019-04-18T19:09:12Z-00002-000	1
34	4befcae3-2019-04-18T17:19:09Z-00004-000	0
34	4c26d828-2019-04-18T19:20:17Z-00000-000	0
34	ff6dab6e-2019-04-18T19:30:28Z-00004-000	2
34	9b0de0b2-2019-04-18T18:30:48Z-00006-000	0
34	38441d06-2019-04-15T20:24:35Z-00010-000	0
35	e4cd6b8-2019-04-18T15:15:19Z-00004-000	1
35	e4cd6b8-2019-04-18T15:15:19Z-00001-000	2
35	e4cd6b8-2019-04-18T15:15:19Z-00005-000	1
35	e4cd6b8-2019-04-18T15:15:19Z-00002-000	0
35	e81dfba3-2019-04-18T17:00:44Z-00005-000	0
35	e9b44971-2019-04-18T13:56:01Z-00003-000	1
35	e9e7c17-2019-04-18T11:31:13Z-00001-000	0
35	ed943cb5-2019-04-18T17:04:36Z-00004-000	0
35	edab086a-2019-04-18T17:21:18Z-00003-000	0
35	fdaf389d-2019-04-18T17:33:56Z-00001-000	0
35	e4cd6b8-2019-04-18T15:15:19Z-00003-000	0
35	758ea5f9-2019-04-18T16:05:18Z-00004-000	2
35	7a99f4c0-2019-04-18T16:50:24Z-00006-000	0
35	7b564465-2019-04-18T13:46:22Z-00002-000	0
35	7b564465-2019-04-18T13:46:22Z-00000-000	0
35	81c7fb51-2019-04-18T19:58:34Z-00002-000	2
35	8294b441-2019-04-18T17:22:30Z-00003-000	1
35	8440ef2-2019-04-18T12:02:18Z-00000-000	2
35	92fc546a-2019-04-15T20:22:34Z-00000-000	0
35	92fc546a-2019-04-15T20:22:34Z-00003-000	0
35	92fc546a-2019-04-15T20:22:34Z-00014-000	0
35	7768222e-2019-04-18T17:59:36Z-00001-000	0
35	dc226c19-2019-04-18T11:38:07Z-00003-000	0
35	de7919e0-2019-04-18T16:05:16Z-00001-000	2
35	5b766469-2019-04-18T11:30:07Z-00001-000	0
35	3466ccde-2019-04-18T15:56:31Z-00006-000	2
35	4381b332-2019-04-19T12:47:35Z-00017-000	1
35	45462ad0-2019-04-18T13:17:49Z-00000-000	2
35	55e10797-2019-04-18T15:21:42Z-00006-000	1
35	9fe06406-2019-04-18T14:16:46Z-00004-000	0
35	5b6b25e-2019-04-18T18:46:35Z-00000-000	0
35	5b6b2f9-2019-04-18T15:28:19Z-00000-000	2
35	d0e5c093-2019-04-18T18:40:47Z-00005-000	2
35	5c0e8e08-2019-04-15T20:22:19Z-00001-000	0
35	5dce2de2-2019-04-18T15:41:55Z-00001-000	2
35	a5ca39dc-2019-04-18T11:43:36Z-00005-000	1
35	aab37460-2019-04-18T18:06:44Z-00002-000	0
35	aab37460-2019-04-18T18:06:44Z-00006-000	0
35	b1a6f17a-2019-04-18T15:54:21Z-00002-000	1
35	b1a6f17a-2019-04-18T15:54:21Z-00001-000	1
35	b4849efd-2019-04-18T17:56:23Z-00002-000	1
35	117d4c1a-2019-04-18T18:37:03Z-00004-000	1
35	c80f9596-2019-04-18T15:38:23Z-00003-000	1
35	c958dc5a-2019-04-18T17:51:05Z-00001-000	1
35	3307f209-2019-04-18T15:40:14Z-00004-000	2
35	15263802-2019-04-18T16:22:16Z-00003-000	0
36	8b62fc9c-2019-04-18T19:14:51Z-00003-000	2
36	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
36	31ff7b7c-2019-04-18T19:19:02Z-00003-000	0
36	9aa2da1b-2019-04-19T12:46:59Z-00014-000	0
36	9be99e1b-2019-04-18T12:10:21Z-00001-000	1
36	311797b5-2019-04-18T18:26:30Z-00009-000	1
36	f6c3ab3f-2019-04-18T16:53:00Z-00002-000	0
36	9823cd85-2019-04-18T15:59:18Z-00005-000	0
36	f6c3ab3f-2019-04-18T16:53:00Z-00000-000	2
36	d0ed5c9c-2019-04-18T13:46:41Z-00001-000	0
36	f6c3ab3f-2019-04-18T16:53:00Z-00003-000	2
36	331dbe36-2019-04-18T14:51:04Z-00000-000	0
36	33fcff0d-2019-04-18T15:44:02Z-00000-000	0
36	46fa6c07-2019-04-18T14:24:53Z-00005-000	0
36	4ff27de2-2019-04-18T18:38:38Z-00001-000	0
36	5b40f34d-2019-04-18T14:05:29Z-00003-000	0
36	6b570162-2019-04-19T12:47:54Z-00001-000	0
36	6b570162-2019-04-19T12:47:54Z-00006-000	0
36	7768222e-2019-04-18T17:59:36Z-00000-000	1
36	31ff7b7c-2019-04-18T19:19:02Z-00001-000	0
36	8b62fc9c-2019-04-18T19:14:51Z-00000-000	1
36	8b62fc9c-2019-04-18T19:14:51Z-00004-000	2
36	8b62fc9c-2019-04-18T19:14:51Z-00002-000	1
36	a452c48c-2019-04-18T17:19:37Z-00003-000	2
36	a452c48c-2019-04-18T17:19:37Z-00005-000	2
36	f6c3ab3f-2019-04-18T16:53:00Z-00004-000	2
36	a452c48c-2019-04-18T17:19:37Z-00000-000	1
36	a81751a9-2019-04-18T18:54:52Z-00003-000	1
36	c788fb1e-2019-04-18T19:50:24Z-00001-000	1
36	4c68354c-2019-04-18T13:19:39Z-00000-000	0
36	cf884b8c-2019-04-18T15:50:31Z-00002-000	0
36	27167083-2019-04-18T18:45:13Z-00002-000	0
36	d6cf9790-2019-04-18T11:58:57Z-00001-000	0
36	d7c904a0-2019-04-18T13:04:14Z-00001-000	1
36	df72c7ac-2019-04-18T18:56:15Z-00004-000	0
36	e4499700-2019-04-18T17:28:24Z-00000-000	2
36	e65ffcf-2019-04-18T11:07:46Z-00002-000	0
36	edab086a-2019-04-18T17:21:18Z-00002-000	2
36	edab086a-2019-04-18T17:21:18Z-00000-000	2
36	edab08a8-2019-04-18T16:34:53Z-00002-000	1
36	edab08a8-2019-04-18T16:34:53Z-00003-000	2
36	a5088c85-2019-04-18T13:09:22Z-00003-000	0
36	31ff7b7c-2019-04-18T19:19:02Z-00000-000	0
36	31ff7b7c-2019-04-18T19:19:02Z-00002-000	0
36	18f233de-2019-04-18T13:00:35Z-00003-000	0
36	1e1aee36-2019-04-18T15:54:57Z-00005-000	0
37	9a803cbb-2019-04-18T11:41:24Z-00001-000	1
37	61dc5834-2019-04-18T18:31:58Z-00001-000	0
37	fea6e8c3-2019-04-18T15:16:16Z-00005-000	0
37	f7b7b428-2019-04-18T19:06:58Z-00000-000	0
37	f3661df1-2019-04-18T12:18:12Z-00000-000	0
37	efaa449f-2019-04-18T13:01:53Z-00004-000	0
37	9aa2da1b-2019-04-19T12:46:59Z-00010-000	1
37	d1a8761c-2019-04-18T16:16:39Z-00004-000	0
37	160682d8-2019-04-18T18:08:30Z-00003-000	0
37	bbca1502-2019-04-18T12:30:16Z-00003-000	0
37	b784fde6-2019-04-17T11:47:38Z-00005-000	0
37	b61f3301-2019-04-18T12:40:37Z-00003-000	0
37	b2b3385f-2019-04-18T11:40:05Z-00000-000	2
37	b2b3385f-2019-04-18T11:40:05Z-00004-000	2
37	b2b3385f-2019-04-18T11:40:05Z-00006-000	0
37	a56dda53-2019-04-18T16:24:54Z-00001-000	0
37	a0c60838-2019-04-18T15:04:15Z-00001-000	0
37	d352f90e-2019-04-18T14:45:06Z-00003-000	0
37	b7a04059-2019-04-18T18:01:45Z-00005-000	0
37	b986bc28-2019-04-18T19:08:23Z-00003-000	0
37	174daa99-2019-04-18T19:27:29Z-00001-000	0
37	d67b4952-2019-04-18T14:32:14Z-00002-000	0
37	174daa99-2019-04-18T19:27:29Z-00003-000	0
37	28b1a24d-2019-04-18T19:06:02Z-00002-000	0
37	28b1a24d-2019-04-18T19:06:02Z-00004-000	0
37	2f07394f-2019-04-18T18:03:53Z-00002-000	0
37	9bc8d269-2019-04-17T11:47:38Z-00052-000	0
37	337d5b0b-2019-04-18T17:17:37Z-00002-000	1
37	3fb6ba05-2019-04-15T20:24:45Z-00005-000	0
37	3ffe6378-2019-04-18T13:42:05Z-00002-000	0
37	5b9326f1-2019-04-18T16:37:15Z-00001-000	0
37	61e00511-2019-04-19T12:47:25Z-00007-000	0
37	6c1e3b72-2019-04-18T16:56:13Z-00000-000	0
37	6c1e3b91-2019-04-18T14:09:14Z-00001-000	0
37	9aa2da1b-2019-04-19T12:46:59Z-00013-000	2
37	6d91243d-2019-04-18T18:05:08Z-00000-000	0
37	26d40999-2019-04-18T18:23:26Z-00002-000	2
37	25646842-2019-04-18T16:10:55Z-00001-000	0
37	9a803cbb-2019-04-18T11:41:24Z-00000-000	0
37	1ecb131d-2019-04-18T18:41:04Z-00002-000	0
37	240561fd-2019-04-17T11:47:40Z-00076-000	0
37	8b68ae4-2019-04-17T11:47:47Z-00168-000	0
37	240561fd-2019-04-17T11:47:40Z-00047-000	0
38	174daad7-2019-04-18T18:53:23Z-00005-000	0
38	174dab34-2019-04-18T18:36:44Z-00003-000	0
38	174dab53-2019-04-18T18:33:55Z-00007-000	0
38	174dab53-2019-04-18T18:33:55Z-00001-000	2
38	174dab53-2019-04-18T18:33:55Z-00005-000	2
38	2b92e4a-2019-04-18T18:14:31Z-00003-000	0
38	4d3852ce-2019-04-18T18:53:13Z-00009-000	2
38	4e37ca8c-2019-04-18T16:58:48Z-00001-000	0
38	575d733a-2019-04-18T18:04:36Z-00005-000	0
38	a33194f5-2019-04-18T18:29:39Z-00004-000	2
38	174daa99-2019-04-18T19:27:29Z-00001-000	2
38	9ba29485-2019-04-19T12:44:59Z-00035-000	1
38	90bdd4aa-2019-04-18T18:38:03Z-00004-000	2
38	8e815158-2019-04-18T20:01:50Z-00002-000	2
38	86fcaa7d-2019-04-18T16:34:06Z-00004-000	0
38	86da9e6a-2019-04-18T18:38:11Z-00006-000	0
38	82c12bae-2019-04-18T18:49:36Z-00003-000	2
38	6c71015a-2019-04-18T16:09:02Z-00000-000	2
38	6c2b1862-2019-04-18T12:29:02Z-00004-000	0
38	6231af08-2019-04-18T14:56:41Z-00004-000	2
38	6231ab47-2019-04-18T16:20:48Z-00007-000	2
38	59d1f83c-2019-04-18T18:35:46Z-00003-000	2
38	aa2a4a53-2019-04-18T15:07:29Z-00003-000	2
38	74e911ad-2019-04-18T15:23:52Z-00001-000	2
38	174daa99-2019-04-18T19:27:29Z-00004-000	1
38	d267a533-2019-04-18T18:20:55Z-00001-000	1
38	e00385e6-2019-04-18T19:34:57Z-00004-000	1
38	2a5141f4-2019-04-18T12:43:08Z-00002-000	0
38	d9e09240-2019-04-18T19:13:37Z-00006-000	0
38	d3fcb9ba-2019-04-18T11:58:12Z-00001-000	0
38	11a47e3f-2019-04-18T16:37:04Z-00005-000	0
38	575d7777-2019-04-18T16:50:05Z-00005-000	2
38	711b9599-2019-04-18T13:44:23Z-00005-000	2
38	174daa99-2019-04-18T19:27:29Z-00000-000	0
38	82c12bae-2019-04-18T18:49:36Z-00004-000	2
38	c416873d-2019-04-18T18:19:50Z-00001-000	0
38	fc44452e-2019-04-15T20:22:42Z-00003-000	1
38	d267a913-2019-04-18T16:17:41Z-00006-000	0
38	d267a913-2019-04-18T16:17:41Z-00007-000	0
38	fc44452e-2019-04-15T20:22:42Z-00013-000	2
38	d267ad12-2019-04-18T11:40:03Z-00000-000	2
38	d267acf3-2019-04-18T11:47:51Z-00001-000	2
38	e4c4f298-2019-04-18T12:58:30Z-00002-000	0
38	e5ccda7-2019-04-17T11:47:44Z-00094-000	0
38	e8143261-2019-04-18T11:47:16Z-00000-000	1
39	4d04459a-2019-04-18T14:01:20Z-00000-000	2
39	be6172f8-2019-04-18T18:29:04Z-00004-000	0
39	4d04459a-2019-04-18T14:01:20Z-00003-000	2
39	42f73de0-2019-04-19T12:44:05Z-00008-000	0
39	342cf7b6-2019-04-18T16:32:02Z-00004-000	0
39	342cf7b6-2019-04-18T16:32:02Z-00002-000	0
39	1f0e65df-2019-04-18T15:25:46Z-00004-000	0
39	4d04459a-2019-04-18T14:01:20Z-00006-000	0
39	be6172f8-2019-04-18T18:29:04Z-00007-000	0
39	da0b362d-2019-04-18T16:13:49Z-00000-000	2
39	c351e247-2019-04-18T15:06:51Z-00007-000	0
39	c351e266-2019-04-18T15:00:50Z-00005-000	0
39	c3be22c5-2019-04-18T15:44:46Z-00000-000	0
39	cf3fd0e3-2019-04-15T20:22:17Z-00001-000	0
39	cf73b6a8-2019-04-18T17:59:52Z-00003-000	1
39	4d04459a-2019-04-18T14:01:20Z-00004-000	2
39	e4c4f298-2019-04-18T12:58:30Z-00004-000	0
39	f5589b65-2019-04-18T12:40:16Z-00004-000	0
39	1b03f390-2019-04-18T18:42:36Z-00004-000	0
39	beb2c569-2019-04-18T16:49:14Z-00003-000	0
39	4d04459a-2019-04-18T14:01:20Z-00002-000	2
39	5194bbe-2019-04-18T17:30:08Z-00005-000	2
39	4eea5161-2019-04-18T15:47:34Z-00005-000	0
39	b2b9af30-2019-04-18T11:15:59Z-00005-000	0
39	4d1037f0-2019-04-18T11:08:29Z-00002-000	0
39	aedf4350-2019-04-18T16:44:31Z-00000-000	0
39	aedf4350-2019-04-18T16:44:31Z-00001-000	0
39	a071780f-2019-04-18T14:46:37Z-00001-000	0
39	9443a255-2019-04-18T19:43:34Z-00004-000	1
39	9225fb53-2019-04-18T16:40:29Z-00004-000	1
39	b6f6e654-2019-04-18T17:09:58Z-00003-000	2
39	86b6274-2019-04-18T18:28:52Z-00001-000	0
39	88d4f7ff-2019-04-18T19:23:32Z-00003-000	2
39	7a99c7cf-2019-04-18T16:20:28Z-00005-000	2
39	7a99c7cf-2019-04-18T16:20:28Z-00003-000	2
39	7a99c7b0-2019-04-18T16:23:13Z-00005-000	2
39	77de8255-2019-04-18T18:29:30Z-00003-000	0
39	74df972a-2019-04-18T14:06:51Z-00004-000	2
39	630f7c6f-2019-04-18T12:52:49Z-00002-000	1
39	5993a6ac-2019-04-18T16:46:48Z-00005-000	0
39	51c34db5-2019-04-18T13:22:25Z-00006-000	0
39	8064f764-2019-04-18T14:38:10Z-00000-000	2
40	99aac624-2019-04-18T17:39:44Z-00007-000	1
40	808a3887-2019-04-18T18:20:50Z-00005-000	2
40	5db6f926-2019-04-18T15:28:40Z-00003-000	1
40	75f8530d-2019-04-18T15:27:15Z-00002-000	1
40	351fa6f9-2019-04-18T18:52:58Z-00000-000	2
40	564603a4-2019-04-18T14:44:26Z-00002-000	2
40	442e6012-2019-04-18T17:43:49Z-00005-000	0
40	41272f07-2019-04-18T18:31:56Z-00001-000	2
40	41271d1b-2019-04-18T19:19:52Z-00003-000	0
40	351fa6f9-2019-04-18T18:52:58Z-00005-000	2
40	2671a1e6-2019-04-18T14:56:54Z-00003-000	1
40	5efff4d3-2019-04-18T13:32:58Z-00001-000	2
40	20bc7726-2019-04-18T19:59:37Z-00003-000	2
40	5662ebe2-2019-04-18T20:04:05Z-00001-000	2
40	5d677fad-2019-04-18T11:39:11Z-00000-000	1
40	ed87672d-2019-04-18T15:14:18Z-00002-000	2
40	ed876293-2019-04-18T15:42:58Z-00005-000	1
40	a490c4dc-2019-04-18T19:19:49Z-00004-000	0
40	a490cfc2-2019-04-18T18:48:08Z-00005-000	0
40	abe4d584-2019-04-18T18:55:53Z-00005-000	2
40	abf0fc05-2019-04-15T20:22:46Z-00021-000	1
40	ae02b9e7-2019-04-18T17:46:06Z-00007-000	0
40	b26badf8-2019-04-18T14:17:30Z-00005-000	0
40	bea71e7b-2019-04-17T11:47:42Z-00057-000	1
40	bea71e7b-2019-04-17T11:47:42Z-00011-000	1
40	bea71e7b-2019-04-17T11:47:42Z-00125-000	0
40	bea71e7b-2019-04-17T11:47:42Z-00188-000	1
40	c0a5f15c-2019-04-18T13:45:23Z-00003-000	1
40	cc812c57-2019-04-18T15:27:45Z-00006-000	0
40	e2115df8-2019-04-18T17:46:57Z-00006-000	2
40	e3bc0ab2-2019-04-18T16:07:14Z-00005-000	1
40	e3bc0af0-2019-04-18T16:00:50Z-00003-000	2
40	eaf9851d-2019-04-18T15:40:44Z-00002-000	0
40	ec00b32a-2019-04-18T17:26:25Z-00004-000	0
40	ed875b30-2019-04-18T16:14:24Z-00004-000	1
40	efef4309-2019-04-18T16:10:20Z-00003-000	1
40	efef4309-2019-04-18T16:10:20Z-00000-000	0
40	ed8c6e01-2019-04-18T18:08:43Z-00004-000	0
40	ed87cc88-2019-04-18T11:41:12Z-00002-000	2
40	ed87cc2b-2019-04-18T12:05:56Z-00007-000	0
40	a4630a13-2019-04-18T17:14:46Z-00006-000	2
40	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
40	bea71e7b-2019-04-17T11:47:42Z-00075-000	1
40	4c68354c-2019-04-18T13:19:39Z-00000-000	0
41	cf884b8c-2019-04-18T15:50:31Z-00002-000	0
41	a45d27d2-2019-04-18T14:15:32Z-00002-000	0
41	a4631a54-2019-04-18T11:13:58Z-00001-000	0
41	a9a3ece2-2019-04-18T14:04:59Z-00003-000	0
41	b2c44a0d-2019-04-18T19:02:31Z-00001-000	0
41	b78f8bbc-2019-04-18T13:17:13Z-00001-000	1
41	ba472fa6-2019-04-18T13:02:25Z-00003-000	0
41	bafdb0f3-2019-04-18T16:28:51Z-00003-000	1
41	c68539c0-2019-04-18T16:21:22Z-00005-000	0
41	cb2c8388-2019-04-18T17:38:28Z-00003-000	0
41	cf884b8c-2019-04-18T15:50:31Z-00000-000	0
41	d7ba4283-2019-04-19T12:47:27Z-00002-000	0
41	d7ba4283-2019-04-19T12:47:27Z-00004-000	0
41	d86d26e8-2019-04-18T18:35:41Z-00002-000	0
41	d8daa153-2019-04-18T15:42:57Z-00001-000	1
41	dfe65544-2019-04-18T18:09:36Z-00004-000	0
41	e208df6-2019-04-19T12:45:31Z-00002-000	0
41	e6ffa8fb-2019-04-19T12:45:14Z-00042-000	0
41	e6ffa8fb-2019-04-19T12:45:14Z-00025-000	1
41	a2310a08-2019-04-18T15:11:53Z-00000-000	0
41	a2310a08-2019-04-18T15:11:53Z-00003-000	1
41	a2310a08-2019-04-18T15:11:53Z-00005-000	0
41	167d9ab2-2019-04-18T13:58:57Z-00005-000	0
41	8492878d-2019-04-18T19:20:08Z-00002-000	0
41	72aef798-2019-04-18T18:31:10Z-00005-000	0
41	72aef798-2019-04-18T18:31:10Z-00006-000	0
41	72aef798-2019-04-18T18:31:10Z-00003-000	0
41	61e00511-2019-04-19T12:47:25Z-00017-000	0
41	5d69331e-2019-04-18T19:00:35Z-00001-000	1
41	574204c1-2019-04-18T16:10:11Z-00003-000	1
41	574204c1-2019-04-18T16:10:11Z-00002-000	0
41	574204a2-2019-04-18T16:11:24Z-00003-000	0
41	5279eb1d-2019-04-18T17:25:55Z-00002-000	1
41	4595ce6e-2019-04-15T20:22:24Z-00017-000	0
41	42c4f44a-2019-04-18T17:17:51Z-00002-000	0
41	3f68778d-2019-04-17T11:47:34Z-00010-000	0
41	3f68778d-2019-04-17T11:47:34Z-00045-000	0
41	372877fc-2019-04-17T11:47:19Z-00010-000	0
41	27aba745-2019-04-18T20:02:46Z-00005-000	0
41	1c33544e-2019-04-18T13:45:05Z-00000-000	0
41	18d23014-2019-04-18T16:43:47Z-00002-000	0
41	167d9ab2-2019-04-18T13:58:57Z-00003-000	0
41	f5e8e370-2019-04-18T18:38:33Z-00003-000	0
41	f9e149b9-2019-04-15T20:22:51Z-00005-000	0
41	574204a2-2019-04-18T16:11:24Z-00002-000	1
41	574204a2-2019-04-18T16:11:24Z-00001-000	0
42	90230c-2019-04-18T18:43:08Z-00001-000	0
42	1568e11-2019-04-18T18:25:47Z-00002-000	0
42	68e62a4e-2019-04-18T13:14:27Z-00005-000	0
42	4c68354c-2019-04-18T13:19:39Z-00000-000	0
42	1cbf91f8-2019-04-18T17:32:45Z-00004-000	0
42	ff9d7dd1-2019-04-18T17:27:12Z-00002-000	0
42	c40de107-2019-04-18T12:23:18Z-00002-000	0
42	aff70ee6-2019-04-18T19:22:48Z-00009-000	0
42	c0722593-2019-04-18T19:00:13Z-00005-000	0
42	1568e11-2019-04-18T18:25:47Z-00003-000	0
42	c7bfe202-2019-04-18T11:52:02Z-00003-000	0
42	cf884b8c-2019-04-18T15:50:31Z-00001-000	0
42	cf884bab-2019-04-18T15:50:33Z-00008-000	0
42	d4da401a-2019-04-18T16:24:29Z-00000-000	0
42	d4da401a-2019-04-18T16:24:29Z-00005-000	0
42	d97e38ee-2019-04-18T18:01:31Z-00001-000	0
42	ec638273-2019-04-18T16:13:22Z-00005-000	0
42	ec9a62c5-2019-04-18T13:00:17Z-00003-000	0
42	ef8f2969-2019-04-18T17:29:45Z-00002-000	0
42	fde975a1-2019-04-18T13:14:27Z-00003-000	0
42	c98c7791-2019-04-18T15:57:27Z-00003-000	0
42	1df2fccf-2019-04-18T18:34:35Z-00000-000	0
42	2184df23-2019-04-18T19:38:43Z-00000-000	0
42	27512099-2019-04-18T18:41:40Z-00003-000	1
42	d3fcb9ba-2019-04-18T11:58:12Z-00001-000	0
42	94e6a5e1-2019-04-18T19:05:27Z-00003-000	0
42	90232b-2019-04-18T17:52:46Z-00000-000	0
42	90230c-2019-04-18T18:43:08Z-00005-000	0
42	824ed8eb-2019-04-18T18:32:31Z-00005-000	0
42	72b8732b-2019-04-18T17:03:38Z-00004-000	0
42	7282d1c1-2019-04-18T11:33:12Z-00000-000	1
42	7282d1c1-2019-04-18T11:33:12Z-00003-000	1
42	7282d1c1-2019-04-18T11:33:12Z-00004-000	2
42	7282d1c1-2019-04-18T11:33:12Z-00005-000	1
42	7028e07f-2019-04-18T18:26:10Z-00001-000	0
42	65c86798-2019-04-18T12:26:35Z-00002-000	0
42	61e00511-2019-04-19T12:47:25Z-00014-000	0
42	46fa6be8-2019-04-18T14:27:07Z-00004-000	0
42	3d98c367-2019-04-18T17:02:37Z-00000-000	0
42	3d98c367-2019-04-18T17:02:37Z-00003-000	0
42	39e75959-2019-04-19T12:45:40Z-00017-000	0
42	39e75959-2019-04-19T12:45:40Z-00002-000	0
42	39e75959-2019-04-19T12:45:40Z-00024-000	0
42	322867c2-2019-04-18T19:22:55Z-00009-000	0
42	27512099-2019-04-18T18:41:40Z-00002-000	2
42	18f233de-2019-04-18T13:00:35Z-00003-000	0
