query-id	corpus-id	score
QALD2_tr-89	<dbpedia:Cory_Gibbs>	0
QALD2_tr-89	<dbpedia:Craig_Moore>	0
QALD2_tr-89	<dbpedia:Crystal_Palace_F.C.>	2
QALD2_tr-89	<dbpedia:DFW_Tornados>	0
QALD2_tr-89	<dbpedia:DaMarcus_Beasley>	0
QALD2_tr-89	<dbpedia:David_Beckham>	0
QALD2_tr-89	<dbpedia:DeAndre_Yedlin>	0
QALD2_tr-89	<dbpedia:Eddie_Johnson_(American_soccer)>	0
QALD2_tr-89	<dbpedia:Everton_F.C.>	2
QALD2_tr-89	<dbpedia:FC_Wichita>	0
QALD2_tr-89	<dbpedia:FIFA>	0
QALD2_tr-89	<dbpedia:Football_Gold_Coast>	0
QALD2_tr-89	<dbpedia:Forest_City_London>	0
QALD2_tr-89	<dbpedia:Frank_Lampard>	0
QALD2_tr-89	<dbpedia:Frank_Yallop>	0
QALD2_tr-89	<dbpedia:Fraser_Valley_Mariners>	0
QALD2_tr-89	<dbpedia:Fredrik_Ljungberg>	0
QALD2_tr-89	<dbpedia:Fulham_F.C.>	2
QALD2_tr-89	<dbpedia:Geoff_Cameron>	0
QALD2_tr-89	<dbpedia:Green_Gully_SC>	0
QALD2_tr-89	<dbpedia:Harchester_United_F.C.>	1
QALD2_tr-89	<dbpedia:Henry_Ring>	0
QALD2_tr-89	<dbpedia:Hollywood_United_Hitmen>	0
QALD2_tr-89	<dbpedia:Holywood_F.C.>	0
QALD2_tr-89	<dbpedia:I-94_Cup>	0
QALD2_tr-89	<dbpedia:IMG_Academy_Bradenton>	0
QALD2_tr-89	<dbpedia:Jaime_Moreno>	0
QALD2_tr-89	<dbpedia:Jay_DeMerit>	0
QALD2_tr-89	<dbpedia:Joe-Max_Moore>	0
QALD2_tr-89	<dbpedia:John_Harkes>	0
QALD2_tr-89	<dbpedia:Jomo_Cosmos_F.C.>	0
QALD2_tr-89	<dbpedia:Kaizer_Chiefs_F.C.>	0
QALD2_tr-89	<dbpedia:Kalamazoo_Outrage>	0
QALD2_tr-89	<dbpedia:Kasey_Keller>	0
QALD2_tr-89	<dbpedia:Kei_Kamara>	0
QALD2_tr-89	<dbpedia:Kitsap_Pumas>	0
QALD2_tr-89	<dbpedia:Lamar_Hunt_U.S._Open_Cup>	0
QALD2_tr-89	<dbpedia:Leicester_City_F.C.>	1
QALD2_tr-89	<dbpedia:List_of_South_Coast_Wolves_FC_seasons>	0
QALD2_tr-89	<dbpedia:Liverpool_F.C.>	2
QALD2_tr-89	<dbpedia:Liverpool_Warriors>	0
QALD2_tr-89	<dbpedia:Manchester_City_F.C.>	1
QALD2_tr-89	<dbpedia:Manchester_United_F.C.>	2
QALD2_tr-89	<dbpedia:Mark_Bosnich>	0
QALD2_tr-89	<dbpedia:Mark_Viduka>	0
QALD2_tr-89	<dbpedia:Maurice_Edu>	0
QALD2_tr-89	<dbpedia:Melbourne_Knights_FC>	0
QALD2_tr-89	<dbpedia:Melchester_Rovers>	0
QALD2_tr-89	<dbpedia:Michael_Bradley_(soccer)>	0
QALD2_tr-89	<dbpedia:Michau_Warriors>	0
QALD2_tr-89	<dbpedia:Michigan_Bucks>	0
QALD2_tr-89	<dbpedia:Mikael_McNamara>	0
QALD2_tr-89	<dbpedia:Mississippi_Brilla>	0
QALD2_tr-89	<dbpedia:Nakuru_AllStars_(1961)>	0
QALD2_tr-89	<dbpedia:Nashville_Metros>	0
QALD2_tr-89	<dbpedia:National_Premier_Leagues>	0
QALD2_tr-89	<dbpedia:National_Premier_Leagues_Queensland>	0
QALD2_tr-89	<dbpedia:National_Premier_Soccer_League>	1
QALD2_tr-89	<dbpedia:Newcastle_United_F.C.>	2
QALD2_tr-89	<dbpedia:Northern_Rangers_FC>	0
QALD2_tr-89	<dbpedia:Norwich_City_F.C.>	2
QALD2_tr-89	<dbpedia:Obafemi_Martins>	0
QALD2_tr-89	<dbpedia:Orange_County_Blue_Star>	0
QALD2_tr-89	<dbpedia:Overtime_(sports)>	0
QALD2_tr-89	<dbpedia:Parramatta_FC>	0
QALD2_tr-89	<dbpedia:Platinum_Stars_F.C.>	0
QALD2_tr-89	<dbpedia:Port_Kembla_FC>	1
QALD2_tr-89	<dbpedia:Premier_Development_League>	0
QALD2_tr-89	<dbpedia:Premier_League>	1
QALD2_tr-89	<dbpedia:Premier_Soccer_League>	0
QALD2_tr-89	<dbpedia:Puget_Sound_Gunners_FC>	0
QALD2_tr-89	<dbpedia:Queens_Park_Rangers_F.C.>	0
QALD2_tr-89	<dbpedia:Redlands_United_FC>	1
QALD2_tr-89	<dbpedia:Richard_Gough>	0
QALD2_tr-89	<dbpedia:Rick_Titus_(soccer)>	0
QALD2_tr-89	<dbpedia:Robbie_Keane>	0
QALD2_tr-89	<dbpedia:Robert_Earnshaw>	0
QALD2_tr-89	<dbpedia:Round-robin_tournament>	0
QALD2_tr-89	<dbpedia:Roy_Wegerle>	0
QALD2_tr-89	<dbpedia:San_Francisco_Glens>	0
QALD2_tr-89	<dbpedia:San_Francisco_Seals_(soccer)>	0
QALD2_tr-89	<dbpedia:San_Jose_Frogs>	0
QALD2_tr-89	<dbpedia:Seacoast_United_Phantoms>	0
QALD2_tr-89	<dbpedia:Shasta_Scorchers>	0
QALD2_tr-89	<dbpedia:South_African_Premier_Division>	0
QALD2_tr-89	<dbpedia:South_Melbourne_FC>	0
QALD2_tr-89	<dbpedia:Southampton_F.C.>	1
QALD2_tr-89	<dbpedia:Southern_California_Seahorses>	0
QALD2_tr-89	<dbpedia:St._Louis_Lions>	0
QALD2_tr-89	<dbpedia:Stoke_City_F.C.>	2
QALD2_tr-89	<dbpedia:Sunderland_A.F.C.>	1
QALD2_tr-89	<dbpedia:Sunshine_George_Cross_FC>	0
QALD2_tr-89	<dbpedia:SuperSport_United_F.C.>	0
QALD2_tr-89	<dbpedia:Swansea_City_A.F.C.>	2
QALD2_tr-89	<dbpedia:Sydney_United_58_FC>	0
QALD2_tr-89	<dbpedia:Taringa_Rovers_SFC>	0
QALD2_tr-89	<dbpedia:Texas_Premier_Soccer_League>	0
QALD2_tr-89	<dbpedia:Thierry_Henry>	0
QALD2_tr-89	<dbpedia:Tim_Howard>	0
QALD2_tr-89	<dbpedia:Tony_Vidmar>	0
QALD2_tr-89	<dbpedia:Tottenham_Hotspur_F.C.>	1
QALD2_tr-89	<dbpedia:Tropic_All_Stars>	0
QALD2_tr-89	<dbpedia:United_Soccer_Leagues>	0
QALD2_tr-89	<dbpedia:Vaal_Professionals_F.C.>	0
QALD2_tr-89	<dbpedia:Ventura_County_Fusion>	0
QALD2_tr-89	<dbpedia:Washington_Crossfire>	0
QALD2_tr-89	<dbpedia:Watford_F.C.>	2
QALD2_tr-89	<dbpedia:West_Adelaide_SC>	0
QALD2_tr-89	<dbpedia:West_Bromwich_Albion_F.C.>	1
QALD2_tr-89	<dbpedia:West_Ham_United_F.C.>	1
QALD2_tr-89	<dbpedia:Wigan_Athletic_F.C.>	1
QALD2_tr-89	<dbpedia:Wollongong_Wolves_FC>	0
QALD2_tr-89	<dbpedia:Wolverhampton_Wanderers_F.C.>	0
SemSearch_ES-10	<dbpedia:2008_North_Carolina_Tar_Heels_football_team>	0
SemSearch_ES-10	<dbpedia:Arcade_Building_(Asheville,_North_Carolina)>	1
SemSearch_ES-10	<dbpedia:Area_code_828>	0
SemSearch_ES-10	<dbpedia:Asheville,_North_Carolina>	2
SemSearch_ES-10	<dbpedia:Asheville_Aces>	1
SemSearch_ES-10	<dbpedia:Asheville_Citizen-Times>	1
SemSearch_ES-10	<dbpedia:Asheville_City_Hall>	1
SemSearch_ES-10	<dbpedia:Asheville_City_Schools>	0
SemSearch_ES-10	<dbpedia:Asheville_Daily_Planet>	0
SemSearch_ES-10	<dbpedia:Asheville_Female_College>	0
SemSearch_ES-10	<dbpedia:Asheville_High_School>	1
SemSearch_ES-10	<dbpedia:Asheville_Police_Department>	0
SemSearch_ES-10	<dbpedia:Asheville_Redefines_Transit>	0
SemSearch_ES-10	<dbpedia:Asheville_Regional_Airport>	1
SemSearch_ES-10	<dbpedia:Asheville_Splash>	0
SemSearch_ES-10	<dbpedia:Asheville_Symphony_Orchestra>	0
SemSearch_ES-10	<dbpedia:Asheville_Tourists>	0
SemSearch_ES-10	<dbpedia:Asheville_and_Spartanburg_Railroad>	0
SemSearch_ES-10	<dbpedia:Asheville_metropolitan_area>	1
SemSearch_ES-10	<dbpedia:Asheville–Buncombe_Technical_Community_College>	0
SemSearch_ES-10	<dbpedia:Ayden,_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Bannered_routes_of_U.S._Route_19>	0
SemSearch_ES-10	<dbpedia:Bannered_routes_of_U.S._Route_74>	0
SemSearch_ES-10	<dbpedia:Basilica_of_St._Lawrence,_Asheville>	1
SemSearch_ES-10	<dbpedia:Biltmore_Estate>	1
SemSearch_ES-10	<dbpedia:Botanical_Gardens_at_Asheville>	1
SemSearch_ES-10	<dbpedia:Buncombe_County,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:Chestnut_Hill,_Henderson_County,_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Chestnut_Hill_Historic_District_(Asheville,_North_Carolina)>	0
SemSearch_ES-10	<dbpedia:Clyde,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:Congregation_Beth_Israel_(Asheville,_North_Carolina)>	0
SemSearch_ES-10	<dbpedia:Constitution_of_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Dan_K._Moore>	0
SemSearch_ES-10	<dbpedia:Downtown_Asheville_Historic_District>	0
SemSearch_ES-10	<dbpedia:Episcopal_Diocese_of_Western_North_Carolina>	0
SemSearch_ES-10	<dbpedia:First_Baptist_Church_(Asheville,_North_Carolina)>	1
SemSearch_ES-10	<dbpedia:Flood_Gallery_Fine_Arts_Center>	0
SemSearch_ES-10	<dbpedia:Government_of_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Henderson_County,_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Interstate_240_(North_Carolina)>	0
SemSearch_ES-10	<dbpedia:Interstate_26_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Jackson_Building_(Asheville,_North_Carolina)>	1
SemSearch_ES-10	<dbpedia:Joe,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:Justice_Center>	0
SemSearch_ES-10	<dbpedia:Kimmel_Arena>	0
SemSearch_ES-10	<dbpedia:List_of_North_Carolina_railroads>	0
SemSearch_ES-10	<dbpedia:List_of_United_States_federal_courthouses_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_airports_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_college_athletic_programs_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_counties_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_county_courthouses_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_high_schools_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_law_enforcement_agencies_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_mayors_of_Asheville,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:List_of_municipalities_in_North_Carolina>	1
SemSearch_ES-10	<dbpedia:List_of_museums_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_newspapers_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:List_of_unincorporated_communities_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Luck,_North_Carolina>	0
SemSearch_ES-10	<dbpedia:McCormick_Field>	0
SemSearch_ES-10	<dbpedia:Memorial_Stadium_(Asheville)>	1
SemSearch_ES-10	<dbpedia:Mission_Health_System>	0
SemSearch_ES-10	<dbpedia:Montford_Area_Historic_District>	0
SemSearch_ES-10	<dbpedia:Murphy_Branch>	1
SemSearch_ES-10	<dbpedia:National_Register_of_Historic_Places_listings_in_Buncombe_County,_North_Carolina>	0
SemSearch_ES-10	<dbpedia:North_Carolina>	1
SemSearch_ES-10	<dbpedia:North_Carolina_Highway_191>	0
SemSearch_ES-10	<dbpedia:North_Carolina_Sullivan_Acts>	0
SemSearch_ES-10	<dbpedia:Petersburg,_Madison_County,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:Pisgah_National_Forest>	0
SemSearch_ES-10	<dbpedia:Sarah_Addison_Allen>	0
SemSearch_ES-10	<dbpedia:Spartanburg_and_Asheville_Railroad>	1
SemSearch_ES-10	<dbpedia:Sports_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:St._Luke's_Episcopal_Church_(Asheville,_North_Carolina)>	1
SemSearch_ES-10	<dbpedia:St._Mary's_Episcopal_Church_(Asheville,_North_Carolina)>	0
SemSearch_ES-10	<dbpedia:The_Bon_Marché_Building_of_Asheville,_North_Carolina>	1
SemSearch_ES-10	<dbpedia:The_Omni_Grove_Park_Inn>	0
SemSearch_ES-10	<dbpedia:Tom_Bradley_(baseball)>	0
SemSearch_ES-10	<dbpedia:U.S._Cellular_Center_(Asheville,_North_Carolina)>	1
SemSearch_ES-10	<dbpedia:U.S._Route_25_in_North_Carolina>	0
SemSearch_ES-10	<dbpedia:U.S._Route_321>	0
SemSearch_ES-10	<dbpedia:UNC_Asheville_Bulldogs>	1
SemSearch_ES-10	<dbpedia:UNC_Asheville_Bulldogs_men's_basketball>	0
SemSearch_ES-10	<dbpedia:University_of_North_Carolina>	0
SemSearch_ES-10	<dbpedia:University_of_North_Carolina_at_Asheville>	1
SemSearch_ES-10	<dbpedia:WSFM-LP>	0
SemSearch_ES-10	<dbpedia:Western_North_Carolina>	0
SemSearch_ES-10	<dbpedia:Western_North_Carolina_Nature_Center>	1
SemSearch_ES-10	<dbpedia:William_Jennings_Bryan_House_(Asheville,_North_Carolina)>	0
SemSearch_ES-114	<dbpedia:After_Hours_(Glenn_Frey_album)>	2
SemSearch_ES-114	<dbpedia:Best_of_My_Love_(Eagles_song)>	1
SemSearch_ES-114	<dbpedia:Chris_Mostert>	0
SemSearch_ES-114	<dbpedia:Desperado_(song)>	1
SemSearch_ES-114	<dbpedia:Get_Over_It_(Eagles_song)>	0
SemSearch_ES-114	<dbpedia:Glen_Frey>	2
SemSearch_ES-114	<dbpedia:Glenn_Frey>	2
SemSearch_ES-114	<dbpedia:Glenn_Frey_(American_football)>	2
SemSearch_ES-114	<dbpedia:Glenn_Frey_Live>	2
SemSearch_ES-114	<dbpedia:Heartache_Tonight>	1
SemSearch_ES-114	<dbpedia:I_Can't_Tell_You_Why>	1
SemSearch_ES-114	<dbpedia:Jack_Tempchin>	0
SemSearch_ES-114	<dbpedia:James_Dean_(song)>	1
SemSearch_ES-114	<dbpedia:Livin'_Right>	0
SemSearch_ES-114	<dbpedia:Longbranch_Pennywhistle>	1
SemSearch_ES-114	<dbpedia:Lyin'_Eyes>	1
SemSearch_ES-114	<dbpedia:Mission_Records>	1
SemSearch_ES-114	<dbpedia:New_Kid_in_Town>	0
SemSearch_ES-114	<dbpedia:No_Fun_Aloud>	1
SemSearch_ES-114	<dbpedia:One_of_These_Nights_(song)>	1
SemSearch_ES-114	<dbpedia:Sexy_Girl_(Glenn_Frey_song)>	1
SemSearch_ES-114	<dbpedia:Smuggler's_Blues>	1
SemSearch_ES-114	<dbpedia:Solo_Collection>	1
SemSearch_ES-114	<dbpedia:Soul_Searchin'>	0
SemSearch_ES-114	<dbpedia:Soul_Searchin'_(Glenn_Frey_song)>	1
SemSearch_ES-114	<dbpedia:Strange_Weather_(Glenn_Frey_album)>	1
SemSearch_ES-114	<dbpedia:Take_It_Easy>	1
SemSearch_ES-114	<dbpedia:Take_It_to_the_Limit_(Eagles_song)>	0
SemSearch_ES-114	<dbpedia:The_Allnighter_(album)>	1
SemSearch_ES-114	<dbpedia:The_Heat_Is_On_(Glenn_Frey_song)>	1
SemSearch_ES-114	<dbpedia:The_Last_Resort_(Eagles_song)>	1
SemSearch_ES-114	<dbpedia:The_One_You_Love_(Glenn_Frey_song)>	1
SemSearch_ES-114	<dbpedia:True_Love_(Glenn_Frey_song)>	1
SemSearch_ES-114	<dbpedia:You_Belong_to_the_City>	1
SemSearch_ES-120	<dbpedia:Allegheny_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Beaumont_Hospital,_Dublin>	0
SemSearch_ES-120	<dbpedia:Children_of_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Emergency_department>	0
SemSearch_ES-120	<dbpedia:General_Hospital>	0
SemSearch_ES-120	<dbpedia:General_Hospital_(Blackadder)>	0
SemSearch_ES-120	<dbpedia:General_Hospital_(UK_TV_series)>	0
SemSearch_ES-120	<dbpedia:General_Hospital_characters_(2010s)>	0
SemSearch_ES-120	<dbpedia:General_Hospital_of_Mexico>	0
SemSearch_ES-120	<dbpedia:General_hospital>	0
SemSearch_ES-120	<dbpedia:Good_Samaritan_Hospital_(Vincennes)>	0
SemSearch_ES-120	<dbpedia:Government_General_Hospital,_Chennai>	0
SemSearch_ES-120	<dbpedia:Hart-Dole-Inouye_Federal_Center>	0
SemSearch_ES-120	<dbpedia:Henry_Montgomery_Lawrence>	0
SemSearch_ES-120	<dbpedia:History_of_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Hollywood_Private_Hospital>	0
SemSearch_ES-120	<dbpedia:Hospital>	0
SemSearch_ES-120	<dbpedia:Hospital_of_St_Lawrence,_Acton>	0
SemSearch_ES-120	<dbpedia:Hospital_of_St_Lawrence,_Bodmin>	1
SemSearch_ES-120	<dbpedia:Jesse_Montgomery_Mosher>	0
SemSearch_ES-120	<dbpedia:Jewish_General_Hospital>	0
SemSearch_ES-120	<dbpedia:John_Lawrence,_1st_Baron_Lawrence>	0
SemSearch_ES-120	<dbpedia:Lawrence,_Massachusetts>	0
SemSearch_ES-120	<dbpedia:Lawrence_Frick_State_Hospital>	1
SemSearch_ES-120	<dbpedia:Lawrence_Hospital>	2
SemSearch_ES-120	<dbpedia:Lawrence_Hyde_(attorney-general)>	0
SemSearch_ES-120	<dbpedia:Lawrence_Kutner_(psychologist)>	0
SemSearch_ES-120	<dbpedia:Lawrence_O'Donnell_(general)>	0
SemSearch_ES-120	<dbpedia:Letterkenny_General_Hospital>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital:_Night_Shift_characters>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital:_Night_Shift_episodes>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters_(1960s)>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters_(1970s)>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters_(1980s)>	1
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters_(1990s)>	0
SemSearch_ES-120	<dbpedia:List_of_General_Hospital_characters_(2000s)>	0
SemSearch_ES-120	<dbpedia:List_of_heliports_in_Canada>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Alabama>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_British_Columbia>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Canada>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_England>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Greece>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Indiana>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Japan>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Massachusetts>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_New_Jersey>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_New_York_City>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Ohio>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Pakistan>	0
SemSearch_ES-120	<dbpedia:List_of_hospitals_in_Yangon>	0
SemSearch_ES-120	<dbpedia:List_of_university_hospitals>	0
SemSearch_ES-120	<dbpedia:Massachusetts_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Methicillin-resistant_Staphylococcus_aureus>	0
SemSearch_ES-120	<dbpedia:Montreal_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Mount_Druitt_Hospital>	0
SemSearch_ES-120	<dbpedia:Nuclear_medicine>	0
SemSearch_ES-120	<dbpedia:Ophthalmology>	0
SemSearch_ES-120	<dbpedia:Orthopedic_surgery>	0
SemSearch_ES-120	<dbpedia:Partners_HealthCare>	0
SemSearch_ES-120	<dbpedia:Pennsylvania_State_Hospitals>	0
SemSearch_ES-120	<dbpedia:Repatriation_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Rural_general_hospital>	0
SemSearch_ES-120	<dbpedia:San_Francisco_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Sir_James_Lawrence,_1st_Baronet>	0
SemSearch_ES-120	<dbpedia:St._Boniface_General_Hospital_(Winnipeg)>	0
SemSearch_ES-120	<dbpedia:Sunnybrook_Health_Sciences_Centre>	0
SemSearch_ES-120	<dbpedia:Surgery>	0
SemSearch_ES-120	<dbpedia:The_Scarborough_Hospital>	0
SemSearch_ES-120	<dbpedia:Tianjin_Medical_University_General_Hospital>	0
SemSearch_ES-120	<dbpedia:Tufts_Medical_Center>	0
SemSearch_ES-120	<dbpedia:Victoria_General_Hospital_(Winnipeg)>	0
SemSearch_ES-124	<dbpedia:Bluetooth>	1
SemSearch_ES-124	<dbpedia:Droid_2>	0
SemSearch_ES-124	<dbpedia:Droid_3>	0
SemSearch_ES-124	<dbpedia:Droid_Bionic>	0
SemSearch_ES-124	<dbpedia:Droid_Razr>	0
SemSearch_ES-124	<dbpedia:Droid_X>	0
SemSearch_ES-124	<dbpedia:Java_APIs_for_Bluetooth>	0
SemSearch_ES-124	<dbpedia:List_of_Bluetooth_profiles>	0
SemSearch_ES-124	<dbpedia:List_of_Motorola_V_series_phones>	0
SemSearch_ES-124	<dbpedia:List_of_Motorola_products>	1
SemSearch_ES-124	<dbpedia:Mobile_PhoneTools>	0
SemSearch_ES-124	<dbpedia:Motorola>	1
SemSearch_ES-124	<dbpedia:Motorola_A3100>	0
SemSearch_ES-124	<dbpedia:Motorola_A780>	0
SemSearch_ES-124	<dbpedia:Motorola_A910>	0
SemSearch_ES-124	<dbpedia:Motorola_Atrix_4G>	0
SemSearch_ES-124	<dbpedia:Motorola_Aura>	0
SemSearch_ES-124	<dbpedia:Motorola_C390>	0
SemSearch_ES-124	<dbpedia:Motorola_Cliq>	0
SemSearch_ES-124	<dbpedia:Motorola_Defy>	0
SemSearch_ES-124	<dbpedia:Motorola_Droid>	0
SemSearch_ES-124	<dbpedia:Motorola_E815>	0
SemSearch_ES-124	<dbpedia:Motorola_Flipout>	0
SemSearch_ES-124	<dbpedia:Motorola_Krzr>	0
SemSearch_ES-124	<dbpedia:Motorola_Ming>	0
SemSearch_ES-124	<dbpedia:Motorola_Pebl>	0
SemSearch_ES-124	<dbpedia:Motorola_Photon>	0
SemSearch_ES-124	<dbpedia:Motorola_Q9c>	0
SemSearch_ES-124	<dbpedia:Motorola_Q9m>	0
SemSearch_ES-124	<dbpedia:Motorola_Q>	0
SemSearch_ES-124	<dbpedia:Motorola_RAZR_i>	0
SemSearch_ES-124	<dbpedia:Motorola_Razr>	0
SemSearch_ES-124	<dbpedia:Motorola_Rizr>	0
SemSearch_ES-124	<dbpedia:Motorola_Rokr>	1
SemSearch_ES-124	<dbpedia:Motorola_Slvr>	0
SemSearch_ES-124	<dbpedia:Motorola_TXTR>	0
SemSearch_ES-124	<dbpedia:Motorola_Triumph>	0
SemSearch_ES-124	<dbpedia:Motorola_V525>	0
SemSearch_ES-124	<dbpedia:Motorola_V535>	0
SemSearch_ES-124	<dbpedia:Motorola_W385>	0
SemSearch_ES-124	<dbpedia:Motorola_Xoom>	0
SemSearch_ES-124	<dbpedia:Motorola_Xyboard>	0
SemSearch_ES-124	<dbpedia:Motorola_Zine>	0
SemSearch_ES-124	<dbpedia:Motorola_i870>	0
SemSearch_ES-124	<dbpedia:Motorola_i886>	0
SemSearch_ES-124	<dbpedia:Motorola_v950>	0
SemSearch_ES-124	<dbpedia:OBject_EXchange>	0
SemSearch_ES-124	<dbpedia:Pulsar_590>	0
SemSearch_ES-128	<dbpedia:Adam_and_Noah_Brown>	0
SemSearch_ES-128	<dbpedia:Amadeus,_Count_of_Neuchâtel>	0
SemSearch_ES-128	<dbpedia:Appenzeller_cheese>	0
SemSearch_ES-128	<dbpedia:Aura_cheese>	0
SemSearch_ES-128	<dbpedia:Brined_cheese>	0
SemSearch_ES-128	<dbpedia:Canton_of_Neuchâtel>	0
SemSearch_ES-128	<dbpedia:Canton_of_Neufchâtel-en-Bray>	0
SemSearch_ES-128	<dbpedia:Canton_of_Neufchâtel-sur-Aisne>	0
SemSearch_ES-128	<dbpedia:Chaumes>	0
SemSearch_ES-128	<dbpedia:Cheddar_cheese>	0
SemSearch_ES-128	<dbpedia:Cheese>	0
SemSearch_ES-128	<dbpedia:Cheese_(album)>	0
SemSearch_ES-128	<dbpedia:Cheese_analogue>	0
SemSearch_ES-128	<dbpedia:Cheese_curd>	0
SemSearch_ES-128	<dbpedia:Cheese_fly>	0
SemSearch_ES-128	<dbpedia:Cheese_fries>	0
SemSearch_ES-128	<dbpedia:Cheese_knife>	0
SemSearch_ES-128	<dbpedia:Cheese_puffs>	0
SemSearch_ES-128	<dbpedia:Cheese_sandwich>	0
SemSearch_ES-128	<dbpedia:Cheesecloth>	0
SemSearch_ES-128	<dbpedia:Cheesesteak>	0
SemSearch_ES-128	<dbpedia:Cheez_Whiz>	0
SemSearch_ES-128	<dbpedia:Coon_cheese>	0
SemSearch_ES-128	<dbpedia:Cream_cheese>	0
SemSearch_ES-128	<dbpedia:Cuisine_of_Philadelphia>	0
SemSearch_ES-128	<dbpedia:Edam_cheese>	0
SemSearch_ES-128	<dbpedia:Emmental_cheese>	0
SemSearch_ES-128	<dbpedia:Farmstead_cheese>	0
SemSearch_ES-128	<dbpedia:Freedom_of_'76>	0
SemSearch_ES-128	<dbpedia:HMS_Acasta_(1797)>	0
SemSearch_ES-128	<dbpedia:HMS_Ethalion_(1802)>	0
SemSearch_ES-128	<dbpedia:Henry_Hope_(Royal_Navy_officer)>	0
SemSearch_ES-128	<dbpedia:Irish_potato_candy>	0
SemSearch_ES-128	<dbpedia:Italian_Market,_Philadelphia>	0
SemSearch_ES-128	<dbpedia:Jeanne_II_d'Anglure>	0
SemSearch_ES-128	<dbpedia:Jim's_Steaks>	0
SemSearch_ES-128	<dbpedia:John_Ordronaux_(privateer)>	0
SemSearch_ES-128	<dbpedia:Kraft_Foods>	0
SemSearch_ES-128	<dbpedia:Limburger>	0
SemSearch_ES-128	<dbpedia:List_of_cheese_dishes>	0
SemSearch_ES-128	<dbpedia:List_of_cheeses>	1
SemSearch_ES-128	<dbpedia:Little_Cheese>	0
SemSearch_ES-128	<dbpedia:Louis_I_d'Orléans,_duc_de_Longueville>	0
SemSearch_ES-128	<dbpedia:Macaroni_and_cheese>	0
SemSearch_ES-128	<dbpedia:Marguerite_III_de_Neufchâtel>	0
SemSearch_ES-128	<dbpedia:Max_Stern_Art_Restitution_Project>	0
SemSearch_ES-128	<dbpedia:Munster_cheese>	0
SemSearch_ES-128	<dbpedia:Neuchâtel>	0
SemSearch_ES-128	<dbpedia:Neufchâtel-Hardelot>	0
SemSearch_ES-128	<dbpedia:Neufchâtel-en-Bray>	0
SemSearch_ES-128	<dbpedia:Neufchâtel-en-Saosnois>	0
SemSearch_ES-128	<dbpedia:Neufchâtel-sur-Aisne>	0
SemSearch_ES-128	<dbpedia:Neufchâtel_cheese>	1
SemSearch_ES-128	<dbpedia:Nicolas_Neufchatel>	0
