query-id	corpus-id	score
PLAIN-1635	MED-4902	1
PLAIN-1635	MED-4903	1
PLAIN-1635	MED-4912	1
PLAIN-1635	MED-4911	1
PLAIN-1635	MED-4938	1
PLAIN-1635	MED-4939	1
PLAIN-1635	MED-4940	1
PLAIN-1635	MED-4941	1
PLAIN-1635	MED-4942	1
PLAIN-1635	MED-5003	1
PLAIN-1635	MED-5004	1
PLAIN-1635	MED-5107	1
PLAIN-1635	MED-5108	1
PLAIN-1635	MED-5109	1
PLAIN-1635	MED-5143	1
PLAIN-1635	MED-5144	1
PLAIN-1635	MED-5145	1
PLAIN-1635	MED-5155	1
PLAIN-1635	MED-5188	1
PLAIN-1635	MED-5189	1
PLAIN-1635	MED-5190	1
PLAIN-1635	MED-5191	1
PLAIN-1635	MED-5192	1
PLAIN-1635	MED-5193	1
PLAIN-1635	MED-5194	1
PLAIN-1635	MED-5195	1
PLAIN-1635	MED-5196	1
PLAIN-1635	MED-5197	1
PLAIN-1645	MED-1491	1
PLAIN-1645	MED-1492	1
PLAIN-1645	MED-1493	1
PLAIN-1645	MED-1494	1
PLAIN-1645	MED-1495	1
PLAIN-1645	MED-5056	1
PLAIN-1667	MED-2527	1
PLAIN-1667	MED-3454	1
PLAIN-1667	MED-3163	1
PLAIN-1667	MED-3156	1
PLAIN-1667	MED-3164	1
PLAIN-1667	MED-3157	1
PLAIN-1667	MED-3158	1
PLAIN-1667	MED-3450	1
PLAIN-1667	MED-3451	1
PLAIN-1667	MED-3165	1
PLAIN-1667	MED-3161	1
PLAIN-1667	MED-3166	1
PLAIN-1667	MED-3168	1
PLAIN-1667	MED-3466	1
PLAIN-1667	MED-3178	1
PLAIN-1667	MED-3169	1
PLAIN-1667	MED-3172	1
PLAIN-1667	MED-3181	1
PLAIN-1667	MED-3174	1
PLAIN-1667	MED-3175	1
PLAIN-1667	MED-3176	1
PLAIN-1667	MED-3182	1
PLAIN-1667	MED-3220	1
PLAIN-1667	MED-3221	1
PLAIN-1667	MED-3231	1
PLAIN-1667	MED-3230	1
PLAIN-1667	MED-3236	1
PLAIN-1667	MED-3217	1
PLAIN-1667	MED-3237	1
PLAIN-1667	MED-3455	1
PLAIN-1667	MED-3456	1
PLAIN-1667	MED-3449	1
PLAIN-1667	MED-3457	1
PLAIN-1667	MED-3458	1
PLAIN-1667	MED-3453	1
PLAIN-1667	MED-3534	1
PLAIN-1667	MED-3464	1
PLAIN-1667	MED-3460	1
PLAIN-1667	MED-3465	1
PLAIN-1667	MED-3461	1
PLAIN-1667	MED-3473	1
PLAIN-1667	MED-3469	1
PLAIN-1667	MED-3481	1
PLAIN-1667	MED-3471	1
PLAIN-1667	MED-3518	1
PLAIN-1667	MED-3519	1
PLAIN-1667	MED-3532	1
PLAIN-1667	MED-3533	1
PLAIN-1667	MED-3524	1
PLAIN-1667	MED-3527	1
PLAIN-1667	MED-3539	1
PLAIN-1667	MED-1342	1
PLAIN-1667	MED-1343	1
PLAIN-1667	MED-1344	1
PLAIN-1667	MED-1345	1
PLAIN-1667	MED-1355	1
PLAIN-1667	MED-1347	1
PLAIN-1667	MED-1348	1
PLAIN-1667	MED-1349	1
PLAIN-1667	MED-1350	1
PLAIN-1667	MED-1351	1
PLAIN-1667	MED-1352	1
PLAIN-1667	MED-1353	1
PLAIN-1667	MED-1354	1
PLAIN-1667	MED-1463	1
PLAIN-1667	MED-1454	1
PLAIN-1667	MED-1455	1
PLAIN-1667	MED-1456	1
PLAIN-1667	MED-1457	1
PLAIN-1667	MED-1458	1
PLAIN-1667	MED-1459	1
PLAIN-1667	MED-1460	1
PLAIN-1667	MED-1461	1
PLAIN-1667	MED-1474	1
PLAIN-1667	MED-1470	1
PLAIN-1667	MED-1471	1
PLAIN-1667	MED-1472	1
PLAIN-1667	MED-1473	1
PLAIN-1667	MED-1475	1
PLAIN-1667	MED-2279	1
PLAIN-1667	MED-2280	1
PLAIN-1667	MED-2281	1
PLAIN-1667	MED-2282	1
PLAIN-1667	MED-2284	1
PLAIN-1667	MED-2285	1
PLAIN-1667	MED-3535	1
PLAIN-1667	MED-2287	1
PLAIN-1667	MED-2524	1
PLAIN-1667	MED-2525	1
PLAIN-1667	MED-2526	1
PLAIN-1667	MED-2528	1
PLAIN-1667	MED-2529	1
PLAIN-1667	MED-2530	1
PLAIN-1667	MED-3170	1
PLAIN-1667	MED-3171	1
PLAIN-1667	MED-3173	1
PLAIN-1667	MED-3177	1
PLAIN-1667	MED-3179	1
PLAIN-1667	MED-3180	1
PLAIN-1667	MED-3226	1
PLAIN-1667	MED-3228	1
PLAIN-1667	MED-4722	1
PLAIN-1667	MED-3215	1
PLAIN-1667	MED-3216	1
PLAIN-1667	MED-3227	1
PLAIN-1667	MED-3229	1
PLAIN-1667	MED-3233	1
PLAIN-1667	MED-3452	1
PLAIN-1667	MED-3459	1
PLAIN-1667	MED-3462	1
PLAIN-1667	MED-3467	1
PLAIN-1667	MED-3478	1
PLAIN-1667	MED-3520	1
PLAIN-1667	MED-3521	1
PLAIN-1667	MED-3522	1
PLAIN-1667	MED-3523	1
PLAIN-1667	MED-3525	1
PLAIN-1667	MED-3526	1
PLAIN-1667	MED-3528	1
PLAIN-1667	MED-3530	1
PLAIN-1667	MED-3531	1
PLAIN-1667	MED-3771	1
PLAIN-1667	MED-3772	1
PLAIN-1667	MED-3773	1
PLAIN-1667	MED-3774	1
PLAIN-1667	MED-3775	1
PLAIN-1667	MED-3776	1
PLAIN-1667	MED-3941	1
PLAIN-1667	MED-3942	1
PLAIN-1667	MED-3943	1
PLAIN-1667	MED-3944	1
PLAIN-1667	MED-3945	1
PLAIN-1667	MED-3946	1
PLAIN-1667	MED-3947	1
PLAIN-1667	MED-4407	1
PLAIN-1667	MED-3949	1
PLAIN-1667	MED-3950	1
PLAIN-1667	MED-3951	1
PLAIN-1667	MED-3952	1
PLAIN-1667	MED-3953	1
PLAIN-1667	MED-4224	1
PLAIN-1667	MED-4226	1
PLAIN-1667	MED-4228	1
PLAIN-1667	MED-4404	1
PLAIN-1667	MED-4405	1
PLAIN-1667	MED-4508	1
PLAIN-1667	MED-4504	1
PLAIN-1667	MED-4505	1
PLAIN-1667	MED-4506	1
PLAIN-1667	MED-4553	1
PLAIN-1667	MED-4554	1
PLAIN-1667	MED-4828	1
PLAIN-1667	MED-4829	1
PLAIN-1667	MED-4830	1
PLAIN-1667	MED-4958	1
PLAIN-1667	MED-4959	1
PLAIN-1667	MED-4960	1
PLAIN-1667	MED-4961	1
PLAIN-1667	MED-5025	1
PLAIN-1679	MED-5142	1
PLAIN-1721	MED-1598	1
PLAIN-1721	MED-1599	1
PLAIN-1721	MED-1600	1
PLAIN-1721	MED-1601	1
PLAIN-1721	MED-1602	1
PLAIN-1721	MED-1603	1
PLAIN-1721	MED-1604	1
PLAIN-1721	MED-1605	1
PLAIN-1721	MED-1606	1
PLAIN-1721	MED-1607	1
PLAIN-1721	MED-4476	1
PLAIN-1721	MED-1621	1
PLAIN-1721	MED-1622	1
PLAIN-1721	MED-1623	1
PLAIN-1721	MED-1624	1
PLAIN-1721	MED-1625	1
PLAIN-1721	MED-1626	1
PLAIN-1721	MED-1627	1
PLAIN-1721	MED-1628	1
PLAIN-1721	MED-5054	1
PLAIN-1721	MED-1630	1
PLAIN-1721	MED-1631	1
PLAIN-1721	MED-4820	1
PLAIN-1721	MED-4821	1
PLAIN-1721	MED-4822	1
PLAIN-1721	MED-4823	1
PLAIN-1721	MED-4824	1
PLAIN-1721	MED-4825	1
PLAIN-1721	MED-4826	1
PLAIN-1721	MED-4985	1
PLAIN-1721	MED-4983	1
PLAIN-1837	MED-2494	1
PLAIN-1837	MED-2495	1
PLAIN-1837	MED-2496	1
PLAIN-1837	MED-2493	1
PLAIN-1837	MED-2497	1
PLAIN-1837	MED-2747	1
PLAIN-1837	MED-2748	1
PLAIN-1837	MED-2749	1
PLAIN-1837	MED-3276	1
PLAIN-1837	MED-3277	1
PLAIN-1837	MED-3271	1
PLAIN-1837	MED-3278	1
PLAIN-1837	MED-3272	1
PLAIN-1837	MED-3274	1
PLAIN-1837	MED-3275	1
PLAIN-1837	MED-3282	1
PLAIN-1837	MED-3585	1
PLAIN-1837	MED-3586	1
PLAIN-1837	MED-3592	1
PLAIN-1837	MED-1139	1
PLAIN-1837	MED-1140	1
PLAIN-1837	MED-1167	1
PLAIN-1837	MED-1142	1
PLAIN-1837	MED-1143	1
PLAIN-1837	MED-1144	1
PLAIN-1837	MED-1181	1
PLAIN-1837	MED-1146	1
PLAIN-1837	MED-1147	1
PLAIN-1837	MED-1148	1
PLAIN-1837	MED-1149	1
PLAIN-1837	MED-1150	1
PLAIN-1837	MED-1151	1
PLAIN-1837	MED-1152	1
PLAIN-1837	MED-1153	1
PLAIN-1837	MED-1179	1
PLAIN-1837	MED-1156	1
PLAIN-1837	MED-1157	1
PLAIN-1837	MED-1158	1
PLAIN-1837	MED-1160	1
PLAIN-1837	MED-1161	1
PLAIN-1837	MED-1162	1
PLAIN-1837	MED-1164	1
PLAIN-1837	MED-1165	1
PLAIN-1837	MED-1166	1
PLAIN-1837	MED-1178	1
PLAIN-1837	MED-1169	1
PLAIN-1837	MED-1170	1
PLAIN-1837	MED-1171	1
PLAIN-1837	MED-1172	1
PLAIN-1837	MED-1173	1
PLAIN-1837	MED-1174	1
PLAIN-1837	MED-1175	1
PLAIN-1837	MED-1176	1
PLAIN-1837	MED-1177	1
PLAIN-1837	MED-1180	1
PLAIN-1837	MED-1182	1
PLAIN-1837	MED-1725	1
PLAIN-1837	MED-1726	1
PLAIN-1837	MED-2763	1
PLAIN-1837	MED-1728	1
PLAIN-1837	MED-1729	1
PLAIN-1837	MED-1730	1
PLAIN-1837	MED-1731	1
PLAIN-1837	MED-1732	1
PLAIN-1837	MED-1733	1
PLAIN-1837	MED-1738	1
PLAIN-1837	MED-1743	1
PLAIN-1837	MED-1736	1
PLAIN-1837	MED-1737	1
PLAIN-1837	MED-1739	1
PLAIN-1837	MED-1740	1
PLAIN-1837	MED-1741	1
PLAIN-1837	MED-1749	1
PLAIN-1837	MED-1744	1
PLAIN-1837	MED-1745	1
PLAIN-1837	MED-1746	1
PLAIN-1837	MED-1747	1
PLAIN-1837	MED-1748	1
PLAIN-1837	MED-1750	1
PLAIN-1837	MED-1751	1
PLAIN-1837	MED-1752	1
PLAIN-1837	MED-1753	1
PLAIN-1837	MED-1754	1
PLAIN-1837	MED-1956	1
PLAIN-1837	MED-1957	1
PLAIN-1837	MED-1958	1
PLAIN-1837	MED-1959	1
PLAIN-1837	MED-1960	1
PLAIN-1837	MED-1961	1
PLAIN-1837	MED-1962	1
PLAIN-1837	MED-1963	1
PLAIN-1837	MED-2405	1
PLAIN-1837	MED-2406	1
PLAIN-1837	MED-2407	1
PLAIN-1837	MED-3028	1
PLAIN-1837	MED-2409	1
PLAIN-1837	MED-2410	1
PLAIN-1837	MED-2411	1
PLAIN-1837	MED-2412	1
PLAIN-1837	MED-2413	1
PLAIN-1837	MED-2490	1
PLAIN-1837	MED-2491	1
PLAIN-1837	MED-2492	1
PLAIN-1837	MED-3270	1
PLAIN-1837	MED-3273	1
PLAIN-1837	MED-3279	1
PLAIN-1837	MED-3280	1
PLAIN-1837	MED-3281	1
PLAIN-1837	MED-3283	1
PLAIN-1837	MED-3587	1
PLAIN-1837	MED-3588	1
PLAIN-1837	MED-3589	1
PLAIN-1837	MED-3590	1
PLAIN-1837	MED-3591	1
PLAIN-1837	MED-3593	1
PLAIN-1837	MED-4954	1
PLAIN-1837	MED-3595	1
PLAIN-1837	MED-3596	1
PLAIN-1837	MED-4726	1
PLAIN-1837	MED-3935	1
PLAIN-1837	MED-3936	1
PLAIN-1837	MED-3937	1
PLAIN-1837	MED-3938	1
PLAIN-1837	MED-3939	1
PLAIN-1837	MED-3940	1
PLAIN-1837	MED-4174	1
PLAIN-1837	MED-4175	1
PLAIN-1837	MED-4176	1
PLAIN-1837	MED-4177	1
PLAIN-1837	MED-4178	1
PLAIN-1837	MED-4179	1
PLAIN-1837	MED-4181	1
PLAIN-1837	MED-4187	1
PLAIN-1837	MED-4532	1
PLAIN-1837	MED-4533	1
PLAIN-1837	MED-4534	1
PLAIN-1837	MED-4535	1
PLAIN-1837	MED-4536	1
PLAIN-1837	MED-4548	1
PLAIN-1837	MED-4729	1
PLAIN-1837	MED-4730	1
PLAIN-1837	MED-4731	1
PLAIN-1837	MED-4732	1
PLAIN-1837	MED-4804	1
PLAIN-1837	MED-4913	1
PLAIN-1837	MED-4914	1
PLAIN-1837	MED-4915	1
PLAIN-1837	MED-4938	1
PLAIN-1837	MED-4939	1
PLAIN-1837	MED-4940	1
PLAIN-1837	MED-4941	1
PLAIN-1837	MED-4942	1
PLAIN-1837	MED-4943	1
PLAIN-1837	MED-4951	1
PLAIN-1837	MED-5029	1
PLAIN-1837	MED-5053	1
PLAIN-1837	MED-5054	1
PLAIN-1837	MED-5055	1
PLAIN-1837	MED-5102	1
PLAIN-1837	MED-5104	1
PLAIN-1837	MED-5108	1
PLAIN-1837	MED-5109	1
PLAIN-1837	MED-5110	1
PLAIN-1837	MED-5167	1
PLAIN-1837	MED-5168	1
PLAIN-1837	MED-5188	1
PLAIN-1837	MED-5189	1
PLAIN-1837	MED-5190	1
PLAIN-1837	MED-5191	1
PLAIN-1837	MED-5192	1
PLAIN-1837	MED-5193	1
PLAIN-1837	MED-5194	1
PLAIN-1837	MED-5195	1
PLAIN-1837	MED-5196	1
PLAIN-1837	MED-5197	1
PLAIN-1837	MED-5322	1
PLAIN-1837	MED-5323	1
PLAIN-1837	MED-5324	1
PLAIN-1837	MED-5325	1
PLAIN-1837	MED-5326	1
PLAIN-1837	MED-5327	1
PLAIN-1837	MED-5328	1
PLAIN-1837	MED-5329	1
PLAIN-1837	MED-5330	1
PLAIN-1837	MED-5331	1
PLAIN-1837	MED-5332	1
PLAIN-1837	MED-5333	1
PLAIN-1837	MED-5334	1
PLAIN-1837	MED-5335	1
PLAIN-1837	MED-5363	1
PLAIN-1837	MED-5337	1
PLAIN-1837	MED-5338	1
PLAIN-1837	MED-5339	1
PLAIN-1837	MED-5340	1
PLAIN-1837	MED-5341	1
PLAIN-1837	MED-5342	1
PLAIN-1847	MED-3982	1
PLAIN-1847	MED-3983	1
PLAIN-1847	MED-3984	1
PLAIN-1847	MED-4000	1
PLAIN-1847	MED-4002	1
PLAIN-1847	MED-5016	1
PLAIN-1847	MED-4005	1
PLAIN-1847	MED-4007	1
PLAIN-1847	MED-4001	1
PLAIN-1847	MED-4004	1
PLAIN-1847	MED-4006	1
PLAIN-1897	MED-4991	1
PLAIN-1897	MED-4992	1
PLAIN-1919	MED-3314	1
PLAIN-1919	MED-3306	1
PLAIN-1919	MED-3307	1
PLAIN-1919	MED-3316	1
PLAIN-1919	MED-3311	1
PLAIN-1919	MED-3292	1
PLAIN-1919	MED-3317	1
PLAIN-1919	MED-3294	1
PLAIN-1919	MED-3320	1
PLAIN-1919	MED-3295	1
PLAIN-1919	MED-3321	1
PLAIN-1919	MED-3315	1
PLAIN-1919	MED-3305	1
PLAIN-1919	MED-3308	1
PLAIN-1919	MED-3310	1
PLAIN-1919	MED-3312	1
PLAIN-1919	MED-3318	1
PLAIN-1919	MED-3313	1
PLAIN-1919	MED-3288	1
PLAIN-1919	MED-4433	1
PLAIN-1919	MED-3302	1
PLAIN-1919	MED-3309	1
PLAIN-1919	MED-3319	1
PLAIN-1919	MED-4431	1
PLAIN-1919	MED-4819	1
PLAIN-1919	MED-4436	1
PLAIN-1919	MED-4818	1
PLAIN-1972	MED-2790	1
PLAIN-1972	MED-2792	1
PLAIN-1972	MED-2793	1
PLAIN-1972	MED-2794	1
PLAIN-1972	MED-4390	1
PLAIN-1972	MED-2800	1
PLAIN-1972	MED-2791	1
PLAIN-1972	MED-2825	1
PLAIN-1972	MED-4539	1
PLAIN-1972	MED-4540	1
PLAIN-1972	MED-4541	1
PLAIN-1983	MED-2513	1
PLAIN-1983	MED-2502	1
PLAIN-1983	MED-2498	1
PLAIN-1983	MED-2504	1
PLAIN-1983	MED-2505	1
PLAIN-1983	MED-2507	1
PLAIN-1983	MED-5239	1
PLAIN-1983	MED-2509	1
PLAIN-1983	MED-2519	1
PLAIN-1983	MED-2510	1
PLAIN-1983	MED-2511	1
PLAIN-1983	MED-5237	1
PLAIN-1983	MED-2517	1
PLAIN-1983	MED-2518	1
PLAIN-1983	MED-2520	1
PLAIN-1983	MED-2521	1
PLAIN-1983	MED-2127	1
PLAIN-1983	MED-2128	1
PLAIN-1983	MED-2129	1
PLAIN-1983	MED-2130	1
PLAIN-1983	MED-2132	1
PLAIN-1983	MED-2134	1
PLAIN-1983	MED-2135	1
PLAIN-1983	MED-2136	1
PLAIN-1983	MED-2137	1
PLAIN-1983	MED-2138	1
PLAIN-1983	MED-2139	1
PLAIN-1983	MED-2501	1
PLAIN-1983	MED-2506	1
PLAIN-1983	MED-2512	1
PLAIN-1983	MED-2514	1
PLAIN-1983	MED-2943	1
PLAIN-2197	MED-1621	1
PLAIN-2197	MED-1622	1
PLAIN-2197	MED-1623	1
PLAIN-2197	MED-1624	1
PLAIN-2197	MED-1625	1
PLAIN-2197	MED-1626	1
PLAIN-2197	MED-1627	1
PLAIN-2197	MED-1628	1
PLAIN-2197	MED-5054	1
PLAIN-2197	MED-1630	1
PLAIN-2197	MED-1631	1
PLAIN-2197	MED-1634	1
PLAIN-2197	MED-1635	1
PLAIN-2197	MED-1636	1
PLAIN-2197	MED-1637	1
PLAIN-2197	MED-1638	1
PLAIN-2197	MED-1639	1
PLAIN-2197	MED-1640	1
PLAIN-2197	MED-1641	1
PLAIN-2197	MED-1642	1
PLAIN-2197	MED-1643	1
PLAIN-2197	MED-5258	1
PLAIN-2197	MED-1645	1
PLAIN-2197	MED-1646	1
PLAIN-2197	MED-1647	1
PLAIN-2197	MED-1648	1
PLAIN-2197	MED-1649	1
PLAIN-2197	MED-3050	1
PLAIN-2197	MED-3051	1
PLAIN-2197	MED-3038	1
PLAIN-2197	MED-3052	1
PLAIN-2197	MED-3053	1
PLAIN-2197	MED-3054	1
PLAIN-2197	MED-3055	1
PLAIN-2197	MED-3056	1
PLAIN-2197	MED-3044	1
PLAIN-2197	MED-3057	1
PLAIN-2197	MED-3046	1
PLAIN-2197	MED-3058	1
PLAIN-2197	MED-3059	1
PLAIN-2197	MED-3060	1
PLAIN-2197	MED-4091	1
PLAIN-2197	MED-4089	1
PLAIN-2197	MED-5071	1
PLAIN-2197	MED-4120	1
PLAIN-2197	MED-4121	1
PLAIN-2197	MED-4124	1
PLAIN-2197	MED-4127	1
PLAIN-2197	MED-4125	1
PLAIN-2197	MED-4126	1
PLAIN-2197	MED-4686	1
PLAIN-2197	MED-4867	1
PLAIN-2197	MED-4868	1
PLAIN-2197	MED-4869	1
PLAIN-2197	MED-5053	1
PLAIN-2197	MED-5055	1
PLAIN-2197	MED-5056	1
PLAIN-2197	MED-5057	1
PLAIN-2209	MED-4635	1
PLAIN-2209	MED-4640	1
PLAIN-2220	MED-4440	1
PLAIN-2220	MED-4785	1
PLAIN-2220	MED-4471	1
PLAIN-2220	MED-4472	1
PLAIN-2220	MED-4976	1
PLAIN-2220	MED-4546	1
PLAIN-2220	MED-4547	1
PLAIN-2220	MED-5002	1
PLAIN-2220	MED-5078	1
PLAIN-2230	MED-3148	1
PLAIN-2230	MED-3149	1
PLAIN-2230	MED-4313	1
PLAIN-2230	MED-4609	1
PLAIN-2230	MED-4613	1
PLAIN-2230	MED-4617	1
PLAIN-2230	MED-4612	1
PLAIN-2354	MED-2150	1
PLAIN-2354	MED-4646	1
PLAIN-2354	MED-2152	1
PLAIN-2354	MED-2153	1
PLAIN-2354	MED-4303	1
PLAIN-2386	MED-3169	1
PLAIN-2386	MED-3170	1
PLAIN-2386	MED-3171	1
PLAIN-2386	MED-3172	1
PLAIN-2386	MED-3173	1
PLAIN-2386	MED-3174	1
PLAIN-2386	MED-3175	1
PLAIN-2386	MED-3176	1
PLAIN-2386	MED-3177	1
PLAIN-2386	MED-3178	1
PLAIN-2386	MED-3179	1
PLAIN-2386	MED-3180	1
PLAIN-2386	MED-3181	1
PLAIN-2386	MED-3182	1
PLAIN-2386	MED-4359	1
PLAIN-2386	MED-4360	1
PLAIN-2386	MED-4403	1
PLAIN-2386	MED-4742	1
PLAIN-2386	MED-4743	1
PLAIN-2408	MED-1356	1
PLAIN-2408	MED-1357	1
PLAIN-2408	MED-1358	1
PLAIN-2408	MED-1359	1
PLAIN-2408	MED-1360	1
PLAIN-2480	MED-1418	2
PLAIN-2480	MED-1419	2
PLAIN-2480	MED-1420	2
PLAIN-2480	MED-1421	2
PLAIN-2480	MED-3964	2
PLAIN-2480	MED-4342	2
PLAIN-2480	MED-1581	2
PLAIN-2480	MED-1425	2
PLAIN-2480	MED-1426	2
PLAIN-2480	MED-1574	1
PLAIN-2480	MED-1575	1
PLAIN-2480	MED-1576	1
PLAIN-2480	MED-1577	1
PLAIN-2480	MED-1578	1
PLAIN-2480	MED-1579	1
PLAIN-2480	MED-1580	1
PLAIN-2480	MED-1582	1
PLAIN-2480	MED-4349	1
PLAIN-2550	MED-2529	2
PLAIN-2550	MED-2524	2
PLAIN-2550	MED-2525	2
PLAIN-2550	MED-2527	2
PLAIN-2550	MED-2530	2
PLAIN-2550	MED-2528	2
PLAIN-2550	MED-2427	1
PLAIN-2550	MED-2428	1
PLAIN-2550	MED-2429	1
PLAIN-2550	MED-2430	1
PLAIN-2550	MED-2431	1
PLAIN-2550	MED-2432	1
PLAIN-2550	MED-2440	1
PLAIN-2550	MED-2526	1
PLAIN-2550	MED-2763	1
PLAIN-2550	MED-3113	1
PLAIN-2550	MED-4247	1
PLAIN-2550	MED-4560	1
PLAIN-2550	MED-4559	1
PLAIN-2550	MED-4598	1
PLAIN-2550	MED-4599	1
PLAIN-2550	MED-4696	1
PLAIN-2550	MED-4828	1
PLAIN-2550	MED-4829	1
PLAIN-2550	MED-4830	1
PLAIN-2590	MED-2288	2
PLAIN-2590	MED-3137	2
PLAIN-2590	MED-2290	2
PLAIN-2590	MED-2291	2
PLAIN-2590	MED-2292	2
PLAIN-2590	MED-2293	2
PLAIN-2590	MED-2294	2
PLAIN-2590	MED-2295	2
PLAIN-2590	MED-2296	2
PLAIN-2590	MED-2498	1
PLAIN-2590	MED-2517	1
PLAIN-2590	MED-2519	1
PLAIN-2590	MED-2501	1
PLAIN-2590	MED-2502	1
PLAIN-2590	MED-2513	1
PLAIN-2590	MED-2504	1
PLAIN-2590	MED-2505	1
PLAIN-2590	MED-2506	1
PLAIN-2590	MED-2507	1
PLAIN-2590	MED-5239	1
PLAIN-2590	MED-2509	1
PLAIN-2590	MED-2510	1
PLAIN-2590	MED-2511	1
PLAIN-2590	MED-2512	1
PLAIN-2590	MED-3000	1
PLAIN-2590	MED-2765	1
PLAIN-2590	MED-2997	1
PLAIN-2590	MED-3001	1
PLAIN-2590	MED-2999	1
PLAIN-2590	MED-4313	1
PLAIN-2590	MED-3148	1
PLAIN-2590	MED-3149	1
PLAIN-2590	MED-3242	1
PLAIN-2590	MED-3243	1
PLAIN-2590	MED-3244	1
PLAIN-2590	MED-3245	1
PLAIN-2590	MED-3270	1
PLAIN-2590	MED-3271	1
PLAIN-2590	MED-3272	1
PLAIN-2590	MED-3273	1
PLAIN-2590	MED-3274	1
PLAIN-2590	MED-3275	1
PLAIN-2590	MED-3276	1
PLAIN-2590	MED-3277	1
PLAIN-2590	MED-3278	1
PLAIN-2590	MED-3279	1
PLAIN-2590	MED-3280	1
PLAIN-2590	MED-3281	1
PLAIN-2590	MED-3282	1
PLAIN-2590	MED-3283	1
PLAIN-2590	MED-3580	1
PLAIN-2590	MED-3581	1
PLAIN-2590	MED-3582	1
PLAIN-2590	MED-3583	1
PLAIN-2590	MED-3584	1
PLAIN-2590	MED-3858	1
PLAIN-2590	MED-4094	1
PLAIN-2590	MED-3860	1
PLAIN-2590	MED-3862	1
PLAIN-2590	MED-4107	1
PLAIN-2590	MED-4299	1
PLAIN-2590	MED-4298	1
PLAIN-2590	MED-4600	1
PLAIN-2600	MED-2370	2
PLAIN-2600	MED-2371	2
PLAIN-2600	MED-2372	2
PLAIN-2600	MED-4324	2
PLAIN-2600	MED-3197	1
PLAIN-2600	MED-3198	1
PLAIN-2600	MED-4300	1
PLAIN-2600	MED-4301	1
PLAIN-2600	MED-4602	1
PLAIN-2600	MED-4676	1
PLAIN-2620	MED-2568	2
PLAIN-2620	MED-4319	2
PLAIN-2620	MED-2570	2
PLAIN-2620	MED-2571	2
PLAIN-2620	MED-2572	2
PLAIN-2620	MED-2573	2
PLAIN-2620	MED-2574	2
PLAIN-2620	MED-2575	2
PLAIN-2620	MED-2988	2
PLAIN-2620	MED-2577	2
PLAIN-2620	MED-2578	2
PLAIN-2620	MED-2579	2
PLAIN-2620	MED-2580	2
PLAIN-2620	MED-2544	2
PLAIN-2620	MED-2581	2
PLAIN-2620	MED-2546	2
PLAIN-2620	MED-2583	2
PLAIN-2620	MED-2584	2
PLAIN-2620	MED-2585	2
PLAIN-2620	MED-2979	1
PLAIN-2620	MED-2980	1
PLAIN-2620	MED-2982	1
PLAIN-2620	MED-2983	1
PLAIN-2620	MED-2984	1
PLAIN-2620	MED-2985	1
PLAIN-2620	MED-2986	1
PLAIN-2620	MED-2987	1
PLAIN-2620	MED-2989	1
PLAIN-2620	MED-2990	1
PLAIN-2620	MED-3242	1
PLAIN-2620	MED-3243	1
PLAIN-2620	MED-3244	1
PLAIN-2620	MED-3245	1
PLAIN-2620	MED-5337	1
PLAIN-2620	MED-3714	1
PLAIN-2620	MED-3715	1
PLAIN-2620	MED-3716	1
PLAIN-2620	MED-3717	1
PLAIN-2620	MED-3718	1
PLAIN-2620	MED-3719	1
PLAIN-2620	MED-3720	1
PLAIN-2620	MED-3721	1
PLAIN-2620	MED-3722	1
PLAIN-2620	MED-3723	1
PLAIN-2620	MED-3724	1
PLAIN-2620	MED-3744	1
PLAIN-2620	MED-3726	1
PLAIN-2620	MED-4481	1
PLAIN-2620	MED-3728	1
PLAIN-2620	MED-3729	1
PLAIN-2620	MED-3730	1
PLAIN-2620	MED-3731	1
PLAIN-2620	MED-3732	1
PLAIN-2620	MED-4165	1
PLAIN-2620	MED-4543	1
PLAIN-2630	MED-4551	2
PLAIN-2630	MED-2643	2
PLAIN-2630	MED-2644	2
PLAIN-2630	MED-2645	2
PLAIN-2630	MED-2646	2
PLAIN-2630	MED-2647	2
PLAIN-2630	MED-2648	2
PLAIN-2630	MED-2649	2
PLAIN-2630	MED-2650	2
PLAIN-2630	MED-2651	2
PLAIN-2630	MED-2652	2
PLAIN-2630	MED-2653	2
PLAIN-2630	MED-2654	2
PLAIN-2630	MED-2655	2
PLAIN-2630	MED-2656	2
PLAIN-2630	MED-2657	2
PLAIN-2630	MED-2658	2
PLAIN-2630	MED-2659	2
PLAIN-2630	MED-2660	2
PLAIN-2630	MED-2661	2
PLAIN-2630	MED-2662	2
PLAIN-2630	MED-3585	1
PLAIN-2630	MED-3586	1
PLAIN-2630	MED-3587	1
PLAIN-2630	MED-3588	1
PLAIN-2630	MED-3589	1
PLAIN-2630	MED-3590	1
PLAIN-2630	MED-3591	1
PLAIN-2630	MED-3592	1
PLAIN-2630	MED-3593	1
PLAIN-2630	MED-4954	1
PLAIN-2630	MED-3595	1
PLAIN-2630	MED-3596	1
PLAIN-2630	MED-3954	1
PLAIN-2630	MED-3955	1
PLAIN-2630	MED-3956	1
PLAIN-2630	MED-4680	1
PLAIN-2630	MED-3958	1
PLAIN-2630	MED-3959	1
PLAIN-2630	MED-4550	1
PLAIN-2630	MED-4653	1
PLAIN-2630	MED-4654	1
