query-id	corpus-id	score
PLAIN-2163	MED-2273	1
PLAIN-2163	MED-2274	1
PLAIN-2163	MED-3464	1
PLAIN-2163	MED-2276	1
PLAIN-2163	MED-3535	1
PLAIN-2163	MED-2278	1
PLAIN-2163	MED-2332	1
PLAIN-2163	MED-2333	1
PLAIN-2163	MED-2823	1
PLAIN-2163	MED-2335	1
PLAIN-2163	MED-2336	1
PLAIN-2163	MED-2667	1
PLAIN-2163	MED-4523	1
PLAIN-2163	MED-2966	1
PLAIN-2163	MED-2967	1
PLAIN-2163	MED-2951	1
PLAIN-2163	MED-2968	1
PLAIN-2163	MED-2969	1
PLAIN-2163	MED-2970	1
PLAIN-2163	MED-2971	1
PLAIN-2163	MED-2972	1
PLAIN-2163	MED-3548	1
PLAIN-2163	MED-3552	1
PLAIN-2163	MED-3553	1
PLAIN-2163	MED-3696	1
PLAIN-2163	MED-3700	1
PLAIN-2163	MED-3701	1
PLAIN-2163	MED-3715	1
PLAIN-2163	MED-3716	1
PLAIN-2163	MED-3717	1
PLAIN-2163	MED-3718	1
PLAIN-2163	MED-3719	1
PLAIN-2163	MED-3724	1
PLAIN-2163	MED-3744	1
PLAIN-2163	MED-3726	1
PLAIN-2163	MED-3729	1
PLAIN-2163	MED-3731	1
PLAIN-2163	MED-3732	1
PLAIN-2163	MED-3743	1
PLAIN-2163	MED-3745	1
PLAIN-2163	MED-3746	1
PLAIN-2163	MED-3747	1
PLAIN-2163	MED-3748	1
PLAIN-2163	MED-3841	1
PLAIN-2163	MED-3842	1
PLAIN-2163	MED-3843	1
PLAIN-2163	MED-3844	1
PLAIN-2163	MED-3845	1
PLAIN-2163	MED-3846	1
PLAIN-2163	MED-3847	1
PLAIN-2163	MED-3848	1
PLAIN-2163	MED-3849	1
PLAIN-2163	MED-3850	1
PLAIN-2163	MED-4094	1
PLAIN-2163	MED-3852	1
PLAIN-2163	MED-3853	1
PLAIN-2163	MED-3854	1
PLAIN-2163	MED-3855	1
PLAIN-2163	MED-3856	1
PLAIN-2163	MED-3857	1
PLAIN-2163	MED-3925	1
PLAIN-2163	MED-3926	1
PLAIN-2163	MED-3927	1
PLAIN-2163	MED-3928	1
PLAIN-2163	MED-3929	1
PLAIN-2163	MED-3930	1
PLAIN-2163	MED-3931	1
PLAIN-2163	MED-3932	1
PLAIN-2163	MED-3933	1
PLAIN-2163	MED-4468	1
PLAIN-2163	MED-4469	1
PLAIN-2163	MED-4545	1
PLAIN-2163	MED-4832	1
PLAIN-2163	MED-4833	1
PLAIN-2163	MED-4834	1
PLAIN-2163	MED-4835	1
PLAIN-2163	MED-4906	1
PLAIN-2163	MED-5072	1
PLAIN-2163	MED-5069	1
PLAIN-2163	MED-5070	1
PLAIN-2163	MED-5071	1
PLAIN-2256	MED-733	1
PLAIN-2256	MED-734	1
PLAIN-2256	MED-4128	1
PLAIN-2256	MED-4129	1
PLAIN-2256	MED-4130	1
PLAIN-2256	MED-4131	1
PLAIN-2256	MED-4132	1
PLAIN-2256	MED-4133	1
PLAIN-2256	MED-4134	1
PLAIN-2256	MED-4135	1
PLAIN-2256	MED-4136	1
PLAIN-2256	MED-4137	1
PLAIN-2256	MED-4138	1
PLAIN-2256	MED-4139	1
PLAIN-2256	MED-4140	1
PLAIN-2256	MED-4141	1
PLAIN-2256	MED-4142	1
PLAIN-2256	MED-4143	1
PLAIN-2256	MED-4358	1
PLAIN-2256	MED-4955	1
PLAIN-2256	MED-4956	1
PLAIN-2279	MED-2494	1
PLAIN-2279	MED-2495	1
PLAIN-2279	MED-2496	1
PLAIN-2279	MED-2493	1
PLAIN-2279	MED-2497	1
PLAIN-2279	MED-2513	1
PLAIN-2279	MED-2502	1
PLAIN-2279	MED-2498	1
PLAIN-2279	MED-2504	1
PLAIN-2279	MED-2505	1
PLAIN-2279	MED-2507	1
PLAIN-2279	MED-5239	1
PLAIN-2279	MED-2509	1
PLAIN-2279	MED-2519	1
PLAIN-2279	MED-2510	1
PLAIN-2279	MED-2511	1
PLAIN-2279	MED-2988	1
PLAIN-2279	MED-2577	1
PLAIN-2279	MED-2578	1
PLAIN-2279	MED-2572	1
PLAIN-2279	MED-2581	1
PLAIN-2279	MED-2582	1
PLAIN-2279	MED-2584	1
PLAIN-2279	MED-2644	1
PLAIN-2279	MED-2646	1
PLAIN-2279	MED-2651	1
PLAIN-2279	MED-118	1
PLAIN-2279	MED-2652	1
PLAIN-2279	MED-2653	1
PLAIN-2279	MED-2655	1
PLAIN-2279	MED-2659	1
PLAIN-2279	MED-2661	1
PLAIN-2279	MED-2662	1
PLAIN-2279	MED-2672	1
PLAIN-2279	MED-2673	1
PLAIN-2279	MED-2675	1
PLAIN-2279	MED-2676	1
PLAIN-2279	MED-2677	1
PLAIN-2279	MED-2678	1
PLAIN-2279	MED-2679	1
PLAIN-2279	MED-2700	1
PLAIN-2279	MED-2695	1
PLAIN-2279	MED-2697	1
PLAIN-2279	MED-2703	1
PLAIN-2279	MED-2698	1
PLAIN-2279	MED-2699	1
PLAIN-2279	MED-2705	1
PLAIN-2279	MED-2736	1
PLAIN-2279	MED-5169	1
PLAIN-2279	MED-2745	1
PLAIN-2279	MED-2742	1
PLAIN-2279	MED-4131	1
PLAIN-2279	MED-2740	1
PLAIN-2279	MED-2741	1
PLAIN-2279	MED-1755	1
PLAIN-2279	MED-1978	1
PLAIN-2279	MED-1757	1
PLAIN-2279	MED-1981	1
PLAIN-2279	MED-1759	1
PLAIN-2279	MED-1796	1
PLAIN-2279	MED-1797	1
PLAIN-2279	MED-1798	1
PLAIN-2279	MED-1799	1
PLAIN-2279	MED-1800	1
PLAIN-2279	MED-1801	1
PLAIN-2279	MED-1802	1
PLAIN-2279	MED-1803	1
PLAIN-2279	MED-1804	1
PLAIN-2279	MED-4767	1
PLAIN-2279	MED-1806	1
PLAIN-2279	MED-1807	1
PLAIN-2279	MED-1808	1
PLAIN-2279	MED-4769	1
PLAIN-2279	MED-1810	1
PLAIN-2279	MED-1811	1
PLAIN-2279	MED-1812	1
PLAIN-2279	MED-1813	1
PLAIN-2279	MED-1814	1
PLAIN-2279	MED-5190	1
PLAIN-2279	MED-4823	1
PLAIN-2279	MED-1817	1
PLAIN-2279	MED-1818	1
PLAIN-2279	MED-1819	1
PLAIN-2279	MED-1820	1
PLAIN-2279	MED-2086	1
PLAIN-2279	MED-2087	1
PLAIN-2279	MED-2088	1
PLAIN-2279	MED-2164	1
PLAIN-2279	MED-2165	1
PLAIN-2279	MED-2166	1
PLAIN-2279	MED-2167	1
PLAIN-2279	MED-2168	1
PLAIN-2279	MED-2169	1
PLAIN-2279	MED-2170	1
PLAIN-2279	MED-2171	1
PLAIN-2279	MED-2172	1
PLAIN-2279	MED-2173	1
PLAIN-2279	MED-2174	1
PLAIN-2279	MED-2175	1
PLAIN-2279	MED-2176	1
PLAIN-2279	MED-2177	1
PLAIN-2279	MED-2178	1
PLAIN-2279	MED-2179	1
PLAIN-2279	MED-2180	1
PLAIN-2279	MED-2181	1
PLAIN-2279	MED-2182	1
PLAIN-2279	MED-2183	1
PLAIN-2279	MED-2184	1
PLAIN-2279	MED-2248	1
PLAIN-2279	MED-2249	1
PLAIN-2279	MED-2250	1
PLAIN-2279	MED-2251	1
PLAIN-2279	MED-2252	1
PLAIN-2279	MED-2253	1
PLAIN-2279	MED-2254	1
PLAIN-2279	MED-2255	1
PLAIN-2279	MED-2256	1
PLAIN-2279	MED-2257	1
PLAIN-2279	MED-2258	1
PLAIN-2279	MED-2259	1
PLAIN-2279	MED-2260	1
PLAIN-2279	MED-2261	1
PLAIN-2279	MED-2262	1
PLAIN-2279	MED-2263	1
PLAIN-2279	MED-2264	1
PLAIN-2279	MED-2337	1
PLAIN-2279	MED-2338	1
PLAIN-2279	MED-2339	1
PLAIN-2279	MED-2340	1
PLAIN-2279	MED-2341	1
PLAIN-2279	MED-2355	1
PLAIN-2279	MED-2356	1
PLAIN-2279	MED-2344	1
PLAIN-2279	MED-2345	1
PLAIN-2279	MED-2346	1
PLAIN-2279	MED-2347	1
PLAIN-2279	MED-2348	1
PLAIN-2279	MED-2349	1
PLAIN-2279	MED-2350	1
PLAIN-2279	MED-2414	1
PLAIN-2279	MED-4070	1
PLAIN-2279	MED-2416	1
PLAIN-2279	MED-2417	1
PLAIN-2279	MED-2418	1
PLAIN-2279	MED-3498	1
PLAIN-2279	MED-2420	1
PLAIN-2279	MED-2421	1
PLAIN-2279	MED-2422	1
PLAIN-2279	MED-2423	1
PLAIN-2279	MED-2424	1
PLAIN-2279	MED-4451	1
PLAIN-2279	MED-2426	1
PLAIN-2279	MED-2488	1
PLAIN-2279	MED-2489	1
PLAIN-2279	MED-2490	1
PLAIN-2279	MED-2491	1
PLAIN-2279	MED-2492	1
PLAIN-2279	MED-2517	1
PLAIN-2279	MED-2501	1
PLAIN-2279	MED-2506	1
PLAIN-2279	MED-2512	1
PLAIN-2279	MED-2568	1
PLAIN-2279	MED-4319	1
PLAIN-2279	MED-2570	1
PLAIN-2279	MED-2571	1
PLAIN-2279	MED-2573	1
PLAIN-2279	MED-2574	1
PLAIN-2279	MED-2575	1
PLAIN-2279	MED-2579	1
PLAIN-2279	MED-2580	1
PLAIN-2279	MED-2583	1
PLAIN-2279	MED-2585	1
PLAIN-2279	MED-4551	1
PLAIN-2279	MED-2643	1
PLAIN-2279	MED-2645	1
PLAIN-2279	MED-2647	1
PLAIN-2279	MED-2648	1
PLAIN-2279	MED-2627	1
PLAIN-2279	MED-2649	1
PLAIN-2279	MED-2650	1
PLAIN-2279	MED-2654	1
PLAIN-2279	MED-2656	1
PLAIN-2279	MED-2657	1
PLAIN-2279	MED-2658	1
PLAIN-2279	MED-2660	1
PLAIN-2279	MED-2671	1
PLAIN-2279	MED-2674	1
PLAIN-2279	MED-2693	1
PLAIN-2279	MED-2694	1
PLAIN-2279	MED-2696	1
PLAIN-2279	MED-3729	1
PLAIN-2279	MED-2702	1
PLAIN-2279	MED-2704	1
PLAIN-2279	MED-2738	1
PLAIN-2279	MED-2744	1
PLAIN-2279	MED-2743	1
PLAIN-2279	MED-2746	1
PLAIN-2279	MED-2747	1
PLAIN-2279	MED-2748	1
PLAIN-2279	MED-2749	1
PLAIN-2279	MED-3886	1
PLAIN-2279	MED-3880	1
PLAIN-2279	MED-3887	1
PLAIN-2279	MED-4132	1
PLAIN-2279	MED-3882	1
PLAIN-2279	MED-3888	1
PLAIN-2279	MED-3889	1
PLAIN-2279	MED-4136	1
PLAIN-2279	MED-3891	1
PLAIN-2279	MED-3892	1
PLAIN-2279	MED-3884	1
PLAIN-2279	MED-2843	1
PLAIN-2279	MED-2844	1
PLAIN-2279	MED-2845	1
PLAIN-2279	MED-2846	1
PLAIN-2279	MED-2847	1
PLAIN-2279	MED-2848	1
PLAIN-2279	MED-2849	1
PLAIN-2279	MED-2850	1
PLAIN-2279	MED-2851	1
PLAIN-2279	MED-2852	1
PLAIN-2279	MED-2853	1
PLAIN-2279	MED-4523	1
PLAIN-2279	MED-2966	1
PLAIN-2279	MED-2967	1
PLAIN-2279	MED-2968	1
PLAIN-2279	MED-2969	1
PLAIN-2279	MED-2970	1
PLAIN-2279	MED-2971	1
PLAIN-2279	MED-2972	1
PLAIN-2279	MED-3085	1
PLAIN-2279	MED-3086	1
PLAIN-2279	MED-3087	1
PLAIN-2279	MED-3088	1
PLAIN-2279	MED-3089	1
PLAIN-2279	MED-3090	1
PLAIN-2279	MED-3091	1
PLAIN-2279	MED-3092	1
PLAIN-2279	MED-3093	1
PLAIN-2279	MED-3094	1
PLAIN-2279	MED-3095	1
PLAIN-2279	MED-3096	1
PLAIN-2279	MED-3109	1
PLAIN-2279	MED-3098	1
PLAIN-2279	MED-3099	1
PLAIN-2279	MED-3100	1
PLAIN-2279	MED-3112	1
PLAIN-2279	MED-3102	1
PLAIN-2279	MED-4313	1
PLAIN-2279	MED-3148	1
PLAIN-2279	MED-3149	1
PLAIN-2279	MED-3787	1
PLAIN-2279	MED-3781	1
PLAIN-2279	MED-3789	1
PLAIN-2279	MED-3790	1
PLAIN-2279	MED-3782	1
PLAIN-2279	MED-3785	1
PLAIN-2279	MED-3786	1
PLAIN-2279	MED-3780	1
PLAIN-2279	MED-3193	1
PLAIN-2279	MED-3783	1
PLAIN-2279	MED-3784	1
PLAIN-2279	MED-3197	1
PLAIN-2279	MED-3198	1
PLAIN-2279	MED-3226	1
PLAIN-2279	MED-3227	1
PLAIN-2279	MED-3228	1
PLAIN-2279	MED-3229	1
PLAIN-2279	MED-3230	1
PLAIN-2279	MED-3231	1
PLAIN-2279	MED-3232	1
PLAIN-2279	MED-3233	1
PLAIN-2279	MED-4722	1
PLAIN-2279	MED-3235	1
PLAIN-2279	MED-3236	1
PLAIN-2279	MED-3237	1
PLAIN-2279	MED-3238	1
PLAIN-2279	MED-3697	1
PLAIN-2279	MED-3699	1
PLAIN-2279	MED-3241	1
PLAIN-2279	MED-3242	1
PLAIN-2279	MED-3243	1
PLAIN-2279	MED-3244	1
PLAIN-2279	MED-3245	1
PLAIN-2279	MED-3247	1
PLAIN-2279	MED-3248	1
PLAIN-2279	MED-3249	1
PLAIN-2279	MED-3250	1
PLAIN-2279	MED-3251	1
PLAIN-2279	MED-3252	1
PLAIN-2279	MED-3305	1
PLAIN-2279	MED-3306	1
PLAIN-2279	MED-3307	1
PLAIN-2279	MED-3308	1
PLAIN-2279	MED-3309	1
PLAIN-2279	MED-3310	1
PLAIN-2279	MED-3311	1
PLAIN-2279	MED-3312	1
PLAIN-2279	MED-3313	1
PLAIN-2279	MED-3314	1
PLAIN-2279	MED-3315	1
PLAIN-2279	MED-3316	1
PLAIN-2279	MED-3317	1
PLAIN-2279	MED-3318	1
PLAIN-2279	MED-3319	1
PLAIN-2279	MED-3320	1
PLAIN-2279	MED-3321	1
PLAIN-2279	MED-3449	1
PLAIN-2279	MED-3450	1
PLAIN-2279	MED-3451	1
PLAIN-2279	MED-3452	1
PLAIN-2279	MED-3453	1
PLAIN-2279	MED-3454	1
PLAIN-2279	MED-3455	1
PLAIN-2279	MED-3456	1
PLAIN-2279	MED-3457	1
PLAIN-2279	MED-3458	1
PLAIN-2279	MED-3567	1
PLAIN-2279	MED-3885	1
PLAIN-2279	MED-3570	1
PLAIN-2279	MED-3572	1
PLAIN-2279	MED-3890	1
PLAIN-2279	MED-3577	1
PLAIN-2279	MED-3585	1
PLAIN-2279	MED-3586	1
PLAIN-2279	MED-3587	1
PLAIN-2279	MED-3588	1
PLAIN-2279	MED-3589	1
PLAIN-2279	MED-3590	1
PLAIN-2279	MED-3591	1
PLAIN-2279	MED-3592	1
PLAIN-2279	MED-3593	1
PLAIN-2279	MED-4954	1
PLAIN-2279	MED-3595	1
PLAIN-2279	MED-3596	1
PLAIN-2279	MED-3597	1
PLAIN-2279	MED-3598	1
PLAIN-2279	MED-3599	1
PLAIN-2279	MED-3722	1
PLAIN-2279	MED-3723	1
PLAIN-2279	MED-3724	1
PLAIN-2279	MED-3744	1
PLAIN-2279	MED-3726	1
PLAIN-2279	MED-4481	1
PLAIN-2279	MED-3728	1
PLAIN-2279	MED-3730	1
PLAIN-2279	MED-3731	1
PLAIN-2279	MED-3732	1
PLAIN-2279	MED-3769	1
PLAIN-2279	MED-3770	1
PLAIN-2279	MED-3788	1
PLAIN-2279	MED-3791	1
PLAIN-2279	MED-3792	1
PLAIN-2279	MED-3793	1
PLAIN-2279	MED-3794	1
PLAIN-2279	MED-3795	1
PLAIN-2279	MED-3796	1
PLAIN-2279	MED-3797	1
PLAIN-2279	MED-3798	1
PLAIN-2279	MED-3799	1
PLAIN-2279	MED-3800	1
PLAIN-2279	MED-3801	1
PLAIN-2279	MED-3815	1
PLAIN-2279	MED-3816	1
PLAIN-2279	MED-3817	1
PLAIN-2279	MED-3818	1
PLAIN-2279	MED-3819	1
PLAIN-2279	MED-3820	1
PLAIN-2279	MED-3821	1
PLAIN-2279	MED-3822	1
PLAIN-2279	MED-3954	1
PLAIN-2279	MED-3955	1
PLAIN-2279	MED-3956	1
PLAIN-2279	MED-4680	1
PLAIN-2279	MED-3958	1
PLAIN-2279	MED-3959	1
PLAIN-2279	MED-3960	1
PLAIN-2279	MED-3961	1
PLAIN-2279	MED-3962	1
PLAIN-2279	MED-3963	1
PLAIN-2279	MED-3964	1
PLAIN-2279	MED-3965	1
PLAIN-2279	MED-3966	1
PLAIN-2279	MED-3967	1
PLAIN-2279	MED-3968	1
PLAIN-2279	MED-3969	1
PLAIN-2279	MED-3970	1
PLAIN-2279	MED-4037	1
PLAIN-2279	MED-4038	1
PLAIN-2279	MED-4976	1
PLAIN-2279	MED-4040	1
PLAIN-2279	MED-5197	1
PLAIN-2279	MED-4049	1
PLAIN-2279	MED-4053	1
PLAIN-2279	MED-4051	1
PLAIN-2279	MED-5116	1
PLAIN-2279	MED-4047	1
PLAIN-2279	MED-4055	1
PLAIN-2279	MED-4050	1
PLAIN-2279	MED-4058	1
PLAIN-2279	MED-4060	1
PLAIN-2279	MED-4057	1
PLAIN-2279	MED-4059	1
PLAIN-2279	MED-4075	1
PLAIN-2279	MED-4068	1
PLAIN-2279	MED-4069	1
PLAIN-2279	MED-4072	1
PLAIN-2279	MED-4071	1
PLAIN-2279	MED-4073	1
PLAIN-2279	MED-4128	1
PLAIN-2279	MED-4129	1
PLAIN-2279	MED-4130	1
PLAIN-2279	MED-4133	1
PLAIN-2279	MED-4134	1
PLAIN-2279	MED-4135	1
PLAIN-2279	MED-4137	1
PLAIN-2279	MED-4138	1
PLAIN-2279	MED-4139	1
PLAIN-2279	MED-4140	1
PLAIN-2279	MED-4141	1
PLAIN-2279	MED-4142	1
PLAIN-2279	MED-4143	1
PLAIN-2279	MED-4166	1
PLAIN-2279	MED-4174	1
PLAIN-2279	MED-4175	1
PLAIN-2279	MED-4176	1
PLAIN-2279	MED-4177	1
PLAIN-2279	MED-4178	1
PLAIN-2279	MED-4179	1
PLAIN-2279	MED-4182	1
PLAIN-2279	MED-4183	1
PLAIN-2279	MED-4185	1
PLAIN-2279	MED-4186	1
PLAIN-2279	MED-5176	1
PLAIN-2279	MED-4230	1
PLAIN-2279	MED-4231	1
PLAIN-2279	MED-4232	1
PLAIN-2279	MED-4233	1
PLAIN-2279	MED-4234	1
PLAIN-2279	MED-4261	1
PLAIN-2279	MED-4308	1
PLAIN-2279	MED-4358	1
PLAIN-2279	MED-4431	1
PLAIN-2279	MED-4433	1
PLAIN-2279	MED-4819	1
PLAIN-2279	MED-4436	1
PLAIN-2279	MED-4437	1
PLAIN-2279	MED-4474	1
PLAIN-2279	MED-4475	1
PLAIN-2279	MED-4476	1
PLAIN-2279	MED-4477	1
PLAIN-2279	MED-4553	1
PLAIN-2279	MED-4594	1
PLAIN-2279	MED-4593	1
PLAIN-2279	MED-4794	1
PLAIN-2279	MED-4795	1
PLAIN-2279	MED-4796	1
PLAIN-2279	MED-4797	1
PLAIN-2279	MED-4798	1
PLAIN-2279	MED-4799	1
PLAIN-2279	MED-4800	1
PLAIN-2279	MED-4801	1
PLAIN-2279	MED-4802	1
PLAIN-2279	MED-4803	1
PLAIN-2279	MED-4804	1
PLAIN-2302	MED-5097	1
PLAIN-2302	MED-5098	1
PLAIN-2302	MED-5099	1
PLAIN-2302	MED-5100	1
PLAIN-2302	MED-5101	1
PLAIN-2328	MED-2405	1
PLAIN-2328	MED-2406	1
PLAIN-2328	MED-2407	1
PLAIN-2328	MED-3028	1
PLAIN-2328	MED-2409	1
PLAIN-2328	MED-2410	1
PLAIN-2328	MED-2411	1
PLAIN-2328	MED-2412	1
PLAIN-2328	MED-2413	1
PLAIN-2328	MED-3982	1
PLAIN-2328	MED-3983	1
PLAIN-2328	MED-3984	1
PLAIN-2383	MED-1445	1
PLAIN-2383	MED-1446	1
PLAIN-2383	MED-1447	1
PLAIN-2383	MED-1448	1
PLAIN-2383	MED-1449	1
PLAIN-2383	MED-1450	1
PLAIN-2383	MED-1451	1
PLAIN-2383	MED-4245	1
PLAIN-2383	MED-4246	1
PLAIN-2383	MED-4247	1
PLAIN-2383	MED-4255	1
PLAIN-2384	MED-5110	1
PLAIN-2384	MED-5111	1
PLAIN-2391	MED-5022	1
PLAIN-2448	MED-1148	1
PLAIN-2448	MED-1149	1
PLAIN-2448	MED-1150	1
PLAIN-2448	MED-1151	1
PLAIN-2448	MED-1152	1
PLAIN-2448	MED-1153	1
PLAIN-2448	MED-1179	1
PLAIN-2448	MED-1181	1
PLAIN-2448	MED-1156	1
PLAIN-2448	MED-2843	1
PLAIN-2448	MED-2844	1
PLAIN-2448	MED-2845	1
PLAIN-2448	MED-2846	1
PLAIN-2448	MED-2847	1
PLAIN-2448	MED-2848	1
PLAIN-2448	MED-2849	1
PLAIN-2448	MED-2850	1
PLAIN-2448	MED-2851	1
PLAIN-2448	MED-2852	1
PLAIN-2448	MED-2853	1
PLAIN-2448	MED-3021	1
PLAIN-2448	MED-3023	1
PLAIN-2448	MED-2904	1
PLAIN-2448	MED-2905	1
PLAIN-2448	MED-2906	1
PLAIN-2448	MED-2907	1
PLAIN-2448	MED-3024	1
PLAIN-2448	MED-3025	1
PLAIN-2448	MED-2910	1
PLAIN-2448	MED-3027	1
PLAIN-2448	MED-3028	1
PLAIN-2448	MED-2913	1
PLAIN-2448	MED-3012	1
PLAIN-2448	MED-3013	1
PLAIN-2448	MED-3030	1
PLAIN-2448	MED-2917	1
PLAIN-2448	MED-3033	1
PLAIN-2448	MED-3034	1
PLAIN-2448	MED-3035	1
PLAIN-2448	MED-2921	1
PLAIN-2448	MED-3019	1
PLAIN-2448	MED-3022	1
PLAIN-2448	MED-3026	1
PLAIN-2448	MED-3029	1
PLAIN-2448	MED-3032	1
PLAIN-2448	MED-3020	1
PLAIN-2448	MED-3031	1
PLAIN-2451	MED-1178	1
PLAIN-2451	MED-1179	1
PLAIN-2451	MED-1180	1
PLAIN-2451	MED-1181	1
PLAIN-2451	MED-1182	1
PLAIN-2451	MED-1725	1
PLAIN-2451	MED-1726	1
PLAIN-2451	MED-2763	1
PLAIN-2451	MED-1728	1
PLAIN-2451	MED-1729	1
PLAIN-2451	MED-1730	1
PLAIN-2451	MED-1731	1
PLAIN-2451	MED-1732	1
PLAIN-2451	MED-1733	1
PLAIN-2451	MED-1738	1
PLAIN-2451	MED-1743	1
PLAIN-2451	MED-1736	1
PLAIN-2451	MED-1737	1
PLAIN-2451	MED-1739	1
PLAIN-2451	MED-1740	1
PLAIN-2451	MED-1741	1
PLAIN-2451	MED-1749	1
PLAIN-2451	MED-1744	1
PLAIN-2451	MED-1745	1
PLAIN-2451	MED-1746	1
PLAIN-2451	MED-1747	1
PLAIN-2451	MED-1748	1
PLAIN-2451	MED-1750	1
PLAIN-2451	MED-1751	1
PLAIN-2451	MED-1752	1
PLAIN-2451	MED-1753	1
PLAIN-2451	MED-1754	1
PLAIN-2451	MED-2324	1
PLAIN-2451	MED-2325	1
PLAIN-2451	MED-2326	1
PLAIN-2451	MED-2327	1
PLAIN-2451	MED-2328	1
PLAIN-2451	MED-2335	1
PLAIN-2451	MED-2330	1
PLAIN-2451	MED-2331	1
PLAIN-2451	MED-2332	1
PLAIN-2451	MED-2333	1
PLAIN-2451	MED-2823	1
PLAIN-2451	MED-2336	1
PLAIN-2451	MED-3722	1
PLAIN-2451	MED-3723	1
PLAIN-2451	MED-3724	1
PLAIN-2451	MED-3744	1
PLAIN-2451	MED-3726	1
PLAIN-2451	MED-4481	1
PLAIN-2451	MED-3728	1
PLAIN-2451	MED-3729	1
PLAIN-2451	MED-3730	1
PLAIN-2451	MED-3731	1
PLAIN-2451	MED-3732	1
PLAIN-2451	MED-3742	1
PLAIN-2451	MED-3743	1
PLAIN-2451	MED-3745	1
PLAIN-2451	MED-3746	1
PLAIN-2451	MED-3747	1
PLAIN-2451	MED-3748	1
PLAIN-2502	MED-1568	1
PLAIN-2502	MED-1569	1
PLAIN-2502	MED-1570	1
PLAIN-2502	MED-1571	1
PLAIN-2502	MED-1572	1
PLAIN-2502	MED-1573	1
PLAIN-2502	MED-2736	1
PLAIN-2502	MED-4131	1
PLAIN-2502	MED-2738	1
PLAIN-2502	MED-5169	1
PLAIN-2502	MED-2740	1
PLAIN-2502	MED-2741	1
PLAIN-2502	MED-2742	1
PLAIN-2502	MED-2744	1
PLAIN-2502	MED-2745	1
PLAIN-2502	MED-4726	1
PLAIN-2502	MED-3935	1
PLAIN-2502	MED-3936	1
PLAIN-2502	MED-3937	1
PLAIN-2502	MED-3938	1
PLAIN-2502	MED-3939	1
PLAIN-2502	MED-3940	1
PLAIN-2502	MED-4380	1
PLAIN-2502	MED-4381	1
PLAIN-2512	MED-1655	1
PLAIN-2512	MED-2109	1
PLAIN-2512	MED-2110	1
PLAIN-2512	MED-2111	1
PLAIN-2512	MED-2112	1
PLAIN-2512	MED-4255	1
PLAIN-2512	MED-2524	1
PLAIN-2512	MED-2525	1
PLAIN-2512	MED-2526	1
PLAIN-2512	MED-2527	1
PLAIN-2512	MED-2528	1
PLAIN-2512	MED-2529	1
PLAIN-2512	MED-2530	1
PLAIN-2512	MED-2763	1
PLAIN-2512	MED-2999	1
PLAIN-2512	MED-3000	1
PLAIN-2512	MED-2997	1
PLAIN-2512	MED-3001	1
PLAIN-2512	MED-3113	1
PLAIN-2512	MED-4247	1
PLAIN-2518	MED-1703	1
PLAIN-2518	MED-1704	1
PLAIN-2518	MED-1705	1
PLAIN-2518	MED-2211	1
PLAIN-2518	MED-2212	1
PLAIN-2518	MED-2213	1
PLAIN-2518	MED-2214	1
PLAIN-2518	MED-2215	1
PLAIN-2518	MED-2216	1
PLAIN-2518	MED-2217	1
PLAIN-2518	MED-2218	1
PLAIN-2518	MED-2663	1
PLAIN-2518	MED-2664	1
PLAIN-2518	MED-2665	1
PLAIN-2518	MED-4860	1
PLAIN-2518	MED-2667	1
PLAIN-2518	MED-2668	1
PLAIN-2518	MED-2669	1
PLAIN-2518	MED-2670	1
PLAIN-2518	MED-4000	1
PLAIN-2518	MED-4001	1
PLAIN-2518	MED-4002	1
PLAIN-2518	MED-5016	1
PLAIN-2518	MED-4004	1
PLAIN-2518	MED-4005	1
PLAIN-2518	MED-4006	1
PLAIN-2518	MED-4007	1
PLAIN-2518	MED-4590	1
PLAIN-2518	MED-4580	1
PLAIN-2518	MED-4671	1
PLAIN-2518	MED-4790	1
PLAIN-2541	MED-1914	1
PLAIN-2541	MED-1915	1
PLAIN-2541	MED-1916	1
PLAIN-2541	MED-1917	1
PLAIN-2541	MED-1918	1
PLAIN-2541	MED-1919	1
PLAIN-2541	MED-1920	1
PLAIN-2541	MED-1921	1
PLAIN-2541	MED-1922	1
PLAIN-2541	MED-1923	1
PLAIN-2541	MED-1924	1
PLAIN-2541	MED-4877	1
PLAIN-2541	MED-1926	1
PLAIN-2541	MED-4878	1
PLAIN-2541	MED-1928	1
PLAIN-2541	MED-1929	1
PLAIN-2541	MED-1930	1
PLAIN-2541	MED-1931	1
PLAIN-2541	MED-1932	1
PLAIN-2541	MED-1933	1
PLAIN-2541	MED-1934	1
PLAIN-2541	MED-1935	1
PLAIN-2541	MED-1936	1
PLAIN-2541	MED-2297	1
PLAIN-2541	MED-2298	1
PLAIN-2541	MED-2299	1
PLAIN-2541	MED-2300	1
PLAIN-2541	MED-2301	1
PLAIN-2541	MED-5303	1
PLAIN-2541	MED-2715	1
PLAIN-2541	MED-2716	1
PLAIN-2541	MED-2717	1
PLAIN-2541	MED-2718	1
PLAIN-2541	MED-2719	1
PLAIN-2541	MED-2720	1
PLAIN-2541	MED-2721	1
PLAIN-2541	MED-2722	1
PLAIN-2541	MED-2723	1
PLAIN-2541	MED-2724	1
PLAIN-2541	MED-2938	1
PLAIN-2541	MED-2939	1
PLAIN-2541	MED-2940	1
