query-id	corpus-id	score
5a7957cb601a02bb7f4f3f65fcdb18df093ae4a8	7dee0155d17ca046b69e51fecd62a057329add01	0
8485904eddf45f3d221832600d8067d9998321e7	152086bea7688c533794c0076bfa210ce1031bfc	1
8485904eddf45f3d221832600d8067d9998321e7	158463840d4beed75e5a821e218526cd4d4d6801	1
8485904eddf45f3d221832600d8067d9998321e7	5b081ed14184ca48da725032b1022c23669cc2be	1
8485904eddf45f3d221832600d8067d9998321e7	961b8e95e4b360e5d95ef79a21958540d4e551ab	1
8485904eddf45f3d221832600d8067d9998321e7	a1cb4845c6cb1fa0ee2661f87ccf1a9ece93cc69	1
8485904eddf45f3d221832600d8067d9998321e7	0effabe9c90862b3b26dbc7e023bb0515028da51	0
8485904eddf45f3d221832600d8067d9998321e7	1528def1ddbd2deb261ebb873479f27f48251031	0
8485904eddf45f3d221832600d8067d9998321e7	a29feffbb8b410c55c9b24f51e8cb5071911b3a4	0
8485904eddf45f3d221832600d8067d9998321e7	357bc607f40abeb75b0c92119c35b698b8f6cd8f	0
8485904eddf45f3d221832600d8067d9998321e7	339a6951822855cbf86420978f877d58cd1a7aac	0
8485904eddf45f3d221832600d8067d9998321e7	310fe4e6cb6d090f7817de4c1034e35567b56e34	0
8485904eddf45f3d221832600d8067d9998321e7	41034ac4b9defdb50b98eeb6836679f375b6644e	0
8485904eddf45f3d221832600d8067d9998321e7	1f09b639227b5ff588f8b885dad5474742affff1	0
8485904eddf45f3d221832600d8067d9998321e7	f176b7177228c1a18793cf922455545d408a65ae	0
8485904eddf45f3d221832600d8067d9998321e7	a083ba4f23dd2e5229f6009253e28ef4f81759e7	0
8485904eddf45f3d221832600d8067d9998321e7	3a09d0f6cd5da2178419d7e6c346ef9f6a82863f	0
8485904eddf45f3d221832600d8067d9998321e7	5bf4644c104ac6778a0aa07418321b14e0010e81	0
8485904eddf45f3d221832600d8067d9998321e7	8887690f0abd32d2d708995b1c85667eae0de753	0
8485904eddf45f3d221832600d8067d9998321e7	e58506ef0f6721729d2f72c61e6bb46565b887de	0
8485904eddf45f3d221832600d8067d9998321e7	cc2fb12eaa4dae74c5de0799b29624b5c585c43b	0
8485904eddf45f3d221832600d8067d9998321e7	43c46282c1f4cf2e718387d2c136a66d9c832cd1	0
8485904eddf45f3d221832600d8067d9998321e7	564fb39c07fcd91594bada44e803478d52231928	0
8485904eddf45f3d221832600d8067d9998321e7	8e79e46513e83bad37a029d1c49fca4a1c204738	0
8485904eddf45f3d221832600d8067d9998321e7	a1d326e7710cb9a1464ef52ca557a20ea5aa7e91	0
8485904eddf45f3d221832600d8067d9998321e7	1f376c10b20319121102db78e7790cf47d8fa046	0
8485904eddf45f3d221832600d8067d9998321e7	30a1f82da02441d099bf15ca026751fcd76c8dee	0
8485904eddf45f3d221832600d8067d9998321e7	f5b8894cf0606b991a913b84a2a3e8b43e4c32de	0
8485904eddf45f3d221832600d8067d9998321e7	291001586b37fbd38e1887378586e40757bea499	0
8485904eddf45f3d221832600d8067d9998321e7	0aae0d373f652fd39f0373199b0416f518d6eb8b	0
8485904eddf45f3d221832600d8067d9998321e7	6674729287f2482eda9e836846d2a35e63ea401c	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	cc611049fa1029230858ec62399b571cb40bfb71	1
52412f3274acaa16a2d76d11d5e8eab643c0e63b	cedeeccea19b851cdfa3cd8ce753226c2bf55dd8	1
52412f3274acaa16a2d76d11d5e8eab643c0e63b	e6901330f1b056578cf2584420cecd01168b1761	1
52412f3274acaa16a2d76d11d5e8eab643c0e63b	0ae944eb32cdce405125f948b2eef2e7c0512fd3	1
52412f3274acaa16a2d76d11d5e8eab643c0e63b	32d31bdc147ee2ade8166b715bd381227c523f0a	1
52412f3274acaa16a2d76d11d5e8eab643c0e63b	c413d55baf1ee96df29256a879e96daf4c2cc072	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	42ca4c23233a346ee921427eaa53f7c85dd2ccf6	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	48a1aab13e5b36122bc1c22231fa39ad75175852	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	2902e0a4b12cf8269bb32ef6a4ebb3f054cd087e	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	b8737d6ec1b033f6185e1da0f40a14fa44808d3f	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	f86722f9181cbe0a75a60c12ea987b90adce7437	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	26b9db33bf020a4d145f248094280ba62ab853f9	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	78d3b266e1dd981dd7c5eef6371393ea0d0983b2	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	749546a58a1d46335de785c41a3eae977e84a0df	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	d09c99383a9d530943da36e4b56f73f22502e278	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	86cf4c859d34c84fefdd8d36e5ea8ab691948512	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	755908791b97686e9646b773e56f22637d9209ac	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	9f6fe58a9e1b306ad9c89f36698bb8afd78413a9	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	8d06b2be191f8ea5e5db65ca1138566680e703f0	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	e77edecf23e7296cdec9a916249d7ae310324cba	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	692cce8f39622626274bb260346e8f645c5e1310	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	d83792571b14041714d3da73e2ca8f5fa59e638e	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	284387ee4657d761be893316a0d608c52fb018c5	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	6b8fdca2795732ad591a8c247b2dfc89ce9b4c33	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	c63a8640e5d426b1c8b0ca2ea45c20c265b3f2ad	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	ad86e63d5ed30ee4484b5d00c1742e93c9e45b49	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	de07b140f738b75f04532ecc149bdcf3bc1ee6af	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	65dc6382c7e7c8d8a96e19db9235f4884f642bb0	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	c285e3f31cde88a3f80c8483edea712a8f02d334	0
52412f3274acaa16a2d76d11d5e8eab643c0e63b	2e813ed09b47aaca10209c00d00d6f65b08d2cdc	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	03b18dcde7ba5bb0e87b2bdb68ab7af951daf162	1
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	060e380b28be29b7eda509981a50b4406ea6b21b	1
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	0b3cfbf79d50dae4a16584533227bb728e3522aa	1
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	1c23e1ad1a538416e8123f128a87c928b09be868	1
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	368f3dea4f12c77dfc9b7203f3ab2b9efaecb635	1
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	f7b48b0028a9887f85fe857b62441f391560ef6d	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	0b789e34df1af1c23d64ee82dce9aeb6982bbba9	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	7c3d54d7ca0d0960ec5e03db9e75c09db7005a2c	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	1f95617ace456a1d543ccc6de4171904d8aeb1d2	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	8cab4d4370461767e7193679a308d92f6b89f00a	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	57d774b8592b4b3f83f1304be43701ad8517e79a	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	2881b79ff142496c27d9558361e48f105208dec4	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	e578f65fd5e499a72481da3a288a401f564a779a	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	0562bc5f82b40e2e9c0ae035aa2dd1da6107017c	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	b5429dd7cce627a1699daa0a6a0edc9d0e3081f1	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	463d85ce8348eba0935d155d557634ed7e57bb07	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	df2ae4effe67763a3505a30c2b05df6a3efbb93f	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	940825a6c2e4000f2f95ea70b8358e4bbd63b77c	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	5721cc62c8cd71e5302330dd2d4a1ab0b38f5553	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	6d60a7255878f03e3405c60c72a6420c38b165bc	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	31c280aa6c4f6a98c0fa5e1a843355e1e8da4007	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	ee42bceb15d28ce0c7fcd3e37d9a564dfbb3ab90	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	4d357ffc1cf60d3f34b5345899619882791474bb	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	429e2f4d95fe77d8c61245265529963df171da68	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	f50bd6c24e5fef71e54d0ec873a733b6fd6302e4	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	bd4113b9b41f663465f2bcd5d97103715e67e273	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	13b77bed4038262f2dedc3bfba8a1905e1e8dd2b	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	d2752e691248eb77223bf7a4a3cd4d8878d682b7	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	443362dc552b36c33138c415408d307213ddfa36	0
11c7dcdd20a2fa500162c3f1477d20bb18bfa15a	7d2a06f43648cf023566b58143a4e7b50f3b80ca	0
e27aff8fffd4ad43275d355202a135f848be0e76	21c2bd08b2111dcf957567b98e1c8dcad652e3dd	1
e27aff8fffd4ad43275d355202a135f848be0e76	41b77840bf309358ecf45b16d00053ed12aea5c0	1
e27aff8fffd4ad43275d355202a135f848be0e76	9c58c19b01b04ca7dbf122d59684bf05353cc77b	1
e27aff8fffd4ad43275d355202a135f848be0e76	b65c9bac7a42ac4a52a7be4d8d58b152d9124d11	1
e27aff8fffd4ad43275d355202a135f848be0e76	5d86a5dbcb22cee5b931d8e9d6a1a95d6d8f394d	1
e27aff8fffd4ad43275d355202a135f848be0e76	822838560825f0b58587d33ce8d28b743b8b851a	0
e27aff8fffd4ad43275d355202a135f848be0e76	652e78b85a9b40a4dd7f389e862ff2dc9ac9c661	0
e27aff8fffd4ad43275d355202a135f848be0e76	4124dcce3d6ab7a4e1b8987c490277d2244abdf0	0
e27aff8fffd4ad43275d355202a135f848be0e76	6abe5eda71c3947013c59bbae700402813a1bc7f	0
e27aff8fffd4ad43275d355202a135f848be0e76	dbf2fab97f9570c196995f86eb685d8ecc2a7043	0
e27aff8fffd4ad43275d355202a135f848be0e76	0c3a860f8e5452daa66b4623011567b42856f9a2	0
e27aff8fffd4ad43275d355202a135f848be0e76	86e43d1b37518d10e803a2e6dc4bc954c88fbcbe	0
e27aff8fffd4ad43275d355202a135f848be0e76	f24a1e2c670b0464d1b5503ac1bdbe8e6f0ce419	0
e27aff8fffd4ad43275d355202a135f848be0e76	54f5d15d64b2f404c89fc1817d2eb1cda6c0fe45	0
e27aff8fffd4ad43275d355202a135f848be0e76	ada12ff23e862c86e4271bc6cdaaa6f92dc1bf90	0
e27aff8fffd4ad43275d355202a135f848be0e76	6cf6dc8bb7995a1f529d51b11f1677e045337337	0
e27aff8fffd4ad43275d355202a135f848be0e76	24c5877251ba8b31570256f46247740e42aa59e4	0
e27aff8fffd4ad43275d355202a135f848be0e76	08f4d8e7626e55b7c4ffe1fd12eb034bc8022a43	0
e27aff8fffd4ad43275d355202a135f848be0e76	0760b3baa196cd449d2c81604883815a6fc73b6a	0
e27aff8fffd4ad43275d355202a135f848be0e76	857176d022369e963d3ff1be2cb9e1ca2f674520	0
e27aff8fffd4ad43275d355202a135f848be0e76	fabddc3b57c367eef7b9f29b8bedac03c00efaf6	0
e27aff8fffd4ad43275d355202a135f848be0e76	569047ef761bc13403c68611bf1d5fbce945cbde	0
e27aff8fffd4ad43275d355202a135f848be0e76	4619c5b1a37ee8e523f8104aa990ff50ca7ec7d9	0
e27aff8fffd4ad43275d355202a135f848be0e76	fd26f8069cfa528463fdf8a90864587e997ee86d	0
e27aff8fffd4ad43275d355202a135f848be0e76	a6b49df6de5a1246930ae084f819d4c1d813df52	0
e27aff8fffd4ad43275d355202a135f848be0e76	e5645ce314bc346b40a57bb5856c4b04bed6235c	0
e27aff8fffd4ad43275d355202a135f848be0e76	27e13389203b2f8f6138afed867965a3a38cbd8e	0
e27aff8fffd4ad43275d355202a135f848be0e76	6b9c790904c8aea2b616388361cec9bef92e8bab	0
e27aff8fffd4ad43275d355202a135f848be0e76	8738cf489b103d4c9fc42f17b1acf813e3495fdb	0
e27aff8fffd4ad43275d355202a135f848be0e76	cd31ecb3b58d1ec0d8b6e196bddb71dd6a921b6d	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	2c361ef5db3231d34656dd86d9b288397f0b929e	1
1f081ad6fa8a623e9d3e0c94274019d24db4659b	4ce94ff24cc238440a76598da13361ef4da9e5ed	1
1f081ad6fa8a623e9d3e0c94274019d24db4659b	505c58c2c100e7512b7f7d906a9d4af72f6e8415	1
1f081ad6fa8a623e9d3e0c94274019d24db4659b	8a7a9672b4981e72d6e9206024c758cc047db8cd	1
1f081ad6fa8a623e9d3e0c94274019d24db4659b	59a3fea1f38c5dd661cc5bfec50add2c2f881454	1
1f081ad6fa8a623e9d3e0c94274019d24db4659b	945790435ea901e1061df670b59808fe5764c66c	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	09ebd63a1061e1b28c0c1cd005b02a542e58f550	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	ea33172af0532d7bf9688ad58a86d567e7b84904	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	a45d4b15ce3adbb9f755377ace8405e7cc90efd5	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	a44364bf7c9d8d2d4b93637e81cf9d51dc3aae62	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	38e49f5ef5a0c2c99e73c2c2ec20c3c216e98e02	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	b6c99914d3bca48f39ca668e6bf9e1194bf95e12	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	5dc48a883f0e8ed17e58fbdfdeea7d41fa751578	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	d79dd895912a36670b3477645f361e2fdd73185b	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	8bce31108f598986558e9afb1061eb988ea4f3be	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	37a5c952e6e0e3d6d7cd5c30cf4307ee06e4ab5c	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	ee4ae9d87438e4b39eccd2ff3b509a489587c2b2	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	c36d770497b898266031d5f628716f23abc1381b	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	8c8a16d379b3dec62771fec8c1cc64e4123c5958	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	6edd1ec57bf0efaf1460ec876d9e794dacf461d1	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	9c1dd4348d8aa62e7236ba2a5b265b181ebe58ab	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	2e4d61cabfbbeee19a3861a1a8b663252ef673c6	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	cff164069f3fe0c24a9b05acfdebab8473be45a0	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	167c2993b9d15c4d8ee247f0cc1852359af63d3e	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	bac17e78347a071e2a640a611ef46eac3e8e8d44	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	7ab0fa87dcdd86301ed566f97d8345015e73de21	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	66ecbdb79ce324a4e1c6f44353e5aaee0f164ad9	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	e397b73a945671c0b05ab421c32fa418cf9744cb	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	8723604fd4b0f6c84878c90468e825de7fdbf653	0
1f081ad6fa8a623e9d3e0c94274019d24db4659b	929f18130460d562d15db085b87a781a0dd34017	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	0b990a9c6000b80dc00b69b68f6091844b898215	1
0210b3fe6f7173c86936b5dd9261bc0be0c45652	2bc27481fa57a1b247ab1fc5d23a07912480352a	1
0210b3fe6f7173c86936b5dd9261bc0be0c45652	3716c4896944c3461477f845319ac09e3dfe3a10	1
0210b3fe6f7173c86936b5dd9261bc0be0c45652	948876640d3ca519a2c625a4a52dc830fec26b29	1
0210b3fe6f7173c86936b5dd9261bc0be0c45652	c1b66422b1dab3eeee6d6c760f4bd227a8bb16c5	1
0210b3fe6f7173c86936b5dd9261bc0be0c45652	f40823290aaba15e8073792d302c0ff8c1d37486	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	7253c6cd672281576a96db1037f135ce3e78fe41	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	bd475c9494a9e10bc711e5d8301eddb684b1663a	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	d2f328cffab2859b50752175bd3cc26592e9d1b3	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	1037548f688bd3e566df0d4184509976695124cf	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	85bfaa2fbe1feed65f90bca30c21bea00d73097b	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	d4b91865a3c520b7516576dba7f81c30d1e002d2	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	0fba92ea026075dc27df9f6d9c7ab1f856a0a3b2	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	e75c5d1b7ecd71cd9f1fdc3d07f56290517ef1e5	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	732212be0e6c5216158a7470c79fa2ff98a2da06	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	03837b659b4a8878c2a2dbef411cd986fecfef8e	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	3466b4007e1319db8aa9cabdc001f138cffbd981	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	0ea94e9c83d2e138fbccc1116b57d4f2a7ba6868	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	94e21eb765285ec9ed431006613d320586477e2c	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	615c92a9130adc40aad4268027a7af3c9ede192e	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	65b6c31bccadf0bfb0427929439f2ae1dc2b45bc	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	1e5029cf2a120c0d7453f3ecbd059f97eebbbf6f	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	d742830713edd589a7b4f6f4c56f07392b3e3d09	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	fe419be5c53e2931e1d6370c914ce166be29ff6e	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	b1e4eff874567d014482f6abd64ac59c0818ec6f	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	0c3078bf214cea52669ec13962a0a242243d0e09	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	471b8e9b2fea73f6cee2b15364611b2d3e5ae471	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	12417f4f32a3dbb6245a4c8dd345aee4d5a2f7b0	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	2d952982a5049d3315b21c8da7ebd6b165a87b0b	0
0210b3fe6f7173c86936b5dd9261bc0be0c45652	7794aba6aec9b1297bf31c76d6a58daf19c27f14	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	7a11cd3434c7f1eabbf76f03182255f62fd27fa3	1
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	b17dd35f5e884823fd292a6d72d8124d0758173a	1
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	bc39516aba1e74f7d8ed7391b4ff9e5a9ceeecf2	1
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	f5e717d62ee75465deb3c3495b2b867bdc17560e	1
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	7046b8930c262c1841a7fad461dfc37eeb466771	1
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	e6886cadc783c6ca26db0ea912154d4681366492	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	5af12524db0186bcdcafb7a342556d421cf342bf	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	2bdbea0ce990ecb4f9001d3afb261f246aa8595a	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	f390476f22c5962585e7c2cc7a77de770a34b60a	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	b836a5485dd5a4e39e22ec5a30bf804180a97bfe	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	01d023ff2450a1d0ef42a8c00592d124bbeafe69	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	07fe26f10ab2eb7ba7ad7df5096813c949dcabc9	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	059eb34d95c73e37dca8e35b0ac5a2fb0142f3ee	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	535c0310c00371846ea8cecdb0957ced42f2f1ba	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	a5d1a2566d3cd4b32c2a2294019e598c0a57b219	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	332f0395484d174a0fd6c6a72a12054627fed3f4	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	04e5b276da90c8181d6ad8397f763a181baae949	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	ce8bd8f2fb1687929ee23ebee2394a51f06872d7	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	59db42a9e913bc9c56bdcd7b1303e5c5328f50a6	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	8efac913ff430ef698dd3fa5df4cbb7ded3cab50	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	6e5809cc76d1909a67913e2f730961dba86084c0	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	587f6b97f6c75d7bfaf2c04be8d9b4ad28ee1b0a	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	a0219c4ecbf7ee4603aaec5811027dfa85b3d85d	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	79883a68028f206062a73ac7f32271212e92ade8	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	be4d16e6875d109288ce55d2e029122a6c5ad774	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	69544f17534db93e48d06b84e8f7cb611bd88c69	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	905b3a30d54520055672b0f363c683b4b258e636	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	1004b8bfcf19eecb957b1de4af328f41aa097042	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	864605d79662579b48e248d8fb4fe36c047baaaa	0
9c824df69c7c6fc350d2981bed00b6df6ffb33ad	4be1afa552fd9241204a878c7ae9e40dd351de52	0
706bfa16c853850fdd58f191e4e5befaa6952a00	8efe3b64ee8a936e583b18b415d0071a1cd65a7c	1
706bfa16c853850fdd58f191e4e5befaa6952a00	908f48cf72e0724a80baf87913f1b8534ed5a380	1
706bfa16c853850fdd58f191e4e5befaa6952a00	408a8e250316863da94ffb3eab077175d08c01bf	1
706bfa16c853850fdd58f191e4e5befaa6952a00	831ed2a5f40861866b4ebfe60257b997701e38e2	1
706bfa16c853850fdd58f191e4e5befaa6952a00	ad570ceaffa4a012ff3e0157df80c6e1229f0a73	1
706bfa16c853850fdd58f191e4e5befaa6952a00	752a9d8506a1e67687e29f845b13f465a705a63c	0
706bfa16c853850fdd58f191e4e5befaa6952a00	6f657378907d2e4ad3167f4c5fb7b52426a7d6cb	0
706bfa16c853850fdd58f191e4e5befaa6952a00	9ea9b1ac918ec5d00ff352bbb3d90c31752e5a7e	0
706bfa16c853850fdd58f191e4e5befaa6952a00	2822a883d149956934a20614d6934c6ddaac6857	0
706bfa16c853850fdd58f191e4e5befaa6952a00	9746994d09b5bf6c40bee3693ee8678e191f84b8	0
706bfa16c853850fdd58f191e4e5befaa6952a00	056462a3d5a78362700cd964e5d0bae4a5a9f08b	0
706bfa16c853850fdd58f191e4e5befaa6952a00	9e2286da5ac2f3f66dbd6710c9b4fa2719ace948	0
706bfa16c853850fdd58f191e4e5befaa6952a00	0d14221e3bbb1a58f115a7c7301dc4d4048be13f	0
706bfa16c853850fdd58f191e4e5befaa6952a00	b0fbee324607b46ae65ec4ce9601d3a2bfa17202	0
706bfa16c853850fdd58f191e4e5befaa6952a00	7562c087ff18553f74fae8aff29892394f181582	0
706bfa16c853850fdd58f191e4e5befaa6952a00	5656fa5aa6e1beeb98703fc53ec112ad227c49ca	0
706bfa16c853850fdd58f191e4e5befaa6952a00	66eb3adbadb7d75266428d31a82dba443cab47dd	0
706bfa16c853850fdd58f191e4e5befaa6952a00	37c1b8775e5eb99ab21ddca50ccf109c6abf906d	0
706bfa16c853850fdd58f191e4e5befaa6952a00	5dd204ae6b82ccaf4a840a704bfd4753e8d48add	0
706bfa16c853850fdd58f191e4e5befaa6952a00	3d9424dbab0ad247d47ab53b53c6cc5648dc647d	0
706bfa16c853850fdd58f191e4e5befaa6952a00	4869d77ae92fb93d7becfc709904cc7740b1419d	0
706bfa16c853850fdd58f191e4e5befaa6952a00	1512a1cc2b8199c1e3258b1bf26bc402d42ee88f	0
706bfa16c853850fdd58f191e4e5befaa6952a00	646181575a871cb6bc2e98005ce517ebe5772d66	0
706bfa16c853850fdd58f191e4e5befaa6952a00	682a975a638bfa37fa4b4ca53222dcee756fe826	0
706bfa16c853850fdd58f191e4e5befaa6952a00	1d0b61503222191fe85c7bd112f91036f6a5028e	0
706bfa16c853850fdd58f191e4e5befaa6952a00	540cc30354ed4fe646f262042de77fec4995493e	0
706bfa16c853850fdd58f191e4e5befaa6952a00	ddf7c908fbb102fae3ea927d2dd96181ac4f1976	0
706bfa16c853850fdd58f191e4e5befaa6952a00	2d248dc0c67ec82b70f8a59f1e24964916916a9e	0
706bfa16c853850fdd58f191e4e5befaa6952a00	3311d4f6f90c564bb30daa8ff159bb35649aab46	0
706bfa16c853850fdd58f191e4e5befaa6952a00	4c99b87df6385bd945a00633f829e4a9ec5ce314	0
703099734f70f0cc00773ee54b4385f89afa7afe	0bb4401b9a1b064c513bda3001f43f8f2f3e28de	1
703099734f70f0cc00773ee54b4385f89afa7afe	165ef2b5f86b9b2c68b652391db5ece8c5a0bc7e	1
703099734f70f0cc00773ee54b4385f89afa7afe	32cde90437ab5a70cf003ea36f66f2de0e24b3ab	1
703099734f70f0cc00773ee54b4385f89afa7afe	3cdb1364c3e66443e1c2182474d44b2fb01cd584	1
703099734f70f0cc00773ee54b4385f89afa7afe	57bbbfea63019a57ef658a27622c357978400a50	1
703099734f70f0cc00773ee54b4385f89afa7afe	4fc2bbaa1f0502b5412e3d56acce2c9aa08bb586	0
703099734f70f0cc00773ee54b4385f89afa7afe	5711a5dad3fd93b14593ac46c5df0267e8991637	0
